,0,1,2,3
7x18,0.35049665,-0.66825366,0.6395986,0.0997206
29x22,0.2997439,0.36170888,0.13137722,0.8395951
10x16,-0.4893974,-0.5824584,0.13425517,0.3547485
25x28,0.35788608,0.15842164,0.09975958,0.032209873
20x13,0.8798075,-0.8025371,0.03268659,0.07829094
27x23,0.48120427,-0.28181314,0.42395318,0.18067324
18x33,0.2338084,0.3524649,0.21806586,0.43170667
15x17,-0.18113935,0.6679057,0.38232565,-0.09690601
8x24,-0.32102382,-0.6664518,-0.10459429,0.11136377
32x11,0.44443047,-0.68521285,0.31538522,0.27127612
18x27,-0.11663079,0.9051224,0.47514307,-0.4035415
12x28,0.13551605,-0.54153496,0.17247295,0.17850673
7x14,0.3827901,-0.57745445,0.56935036,0.21726322
12x18,-0.73962206,-0.62888044,0.0463562,0.2146995
8x32,-0.301323,-0.46986187,0.26894343,0.25807524
5x21,-0.8024891,-0.5242271,-0.33294016,0.14355123
21x15,0.664387,0.080096245,-0.1277948,0.5180111
15x19,-0.9317882,-0.41075903,-0.21213722,0.09782934
20x12,0.7933147,-0.70313287,0.29988492,0.31567967
26x15,0.6349827,-0.5019907,0.54037666,0.14662266
23x15,0.7185805,0.13896668,-0.018761158,0.63320804
19x24,0.7054665,-0.22303158,0.51346874,-0.3400355
14x14,0.45878065,-0.4372018,0.14572704,0.3496219
18x14,0.7247046,-0.6213273,-0.05345416,0.24690557
20x21,0.52150023,-0.023640394,0.4956708,0.06773543
23x27,0.3045658,0.11795461,-0.05470735,-0.11122364
3x28,-0.5012145,-0.67874515,0.067852974,0.3851043
23x16,0.47743118,0.50760484,-0.06997603,0.85981214
16x26,-0.07669526,0.5150777,0.683041,-0.31125826
9x21,0.29203713,-0.369461,0.8457676,0.30892754
15x12,0.6128632,0.07883918,0.37781,0.14642513
28x11,0.4806602,-0.7536404,0.20504713,0.26640058
16x29,-0.3665083,-0.24495077,0.52145314,0.22828543
26x22,0.5208552,-0.21085668,0.4880358,0.3252151
13x31,0.05118513,-0.68561846,0.8240068,0.26527703
21x11,0.45981717,-0.23213446,0.26684892,0.15223157
3x26,-0.37583143,-0.5651233,-0.29834968,-0.31152546
10x31,-0.057794213,-0.21155572,0.6118394,0.34157777
31x13,0.7277278,-0.79817307,-0.008796632,-0.12808174
24x12,0.7013153,-0.2695105,0.23595452,0.026765704
7x15,0.35479808,-0.5644676,0.6206634,0.30930424
24x15,0.78828585,-0.34664172,-0.18969059,-0.05308658
23x29,0.41267753,0.2242645,0.02722001,-0.14810038
10x10,0.3646742,-0.7842865,0.47126937,0.2770412
4x27,-0.34522069,-0.8798554,0.45167315,0.2311089
19x10,0.5172814,-0.3907904,0.13291132,0.21473885
11x15,-0.13539386,-0.1605246,0.34715903,0.25040555
16x23,0.6100944,0.19401956,0.54897046,-0.12473571
9x11,0.51291716,-0.7481039,0.17982328,0.3898734
12x11,0.6395625,-0.48418808,0.5252389,0.22425354
12x20,-0.41883874,-0.08407432,0.3551849,0.34621334
7x26,-0.26469618,-0.43946177,0.1440922,0.3020612
6x30,0.071056604,-0.36615473,0.69302714,0.20465839
18x15,0.60724795,-0.7200551,0.01849091,0.07422495
17x33,-0.22949558,0.39986825,0.10592544,0.06407845
22x27,0.42774653,0.15982902,-0.37638515,-0.36570477
12x21,-0.32400227,0.18943381,0.44124186,0.27828765
23x28,0.2903906,0.26076996,-0.07708967,-0.24745828
19x23,0.633247,-0.30432582,0.2382263,-0.20704222
23x23,0.47620964,-0.47936356,0.42955768,0.41940618
4x32,0.20722294,-0.46626163,0.8268882,0.263932
14x21,-0.3943795,0.6313802,0.5047277,0.021111608
29x23,0.43535805,0.05978608,0.28520286,0.37854564
19x11,0.42825627,0.26972282,0.05181825,0.6272558
32x12,0.70531857,-0.7864903,-0.22113115,-0.35678977
18x9,0.6478628,-0.5050616,0.33491528,0.15013814
7x30,-0.19428176,-0.5543495,0.50614226,0.28424704
20x17,0.8729681,-0.08278972,-0.12268782,0.3655094
29x16,0.24645555,0.52989244,-0.13905478,0.7677256
11x10,0.67477334,-0.8505444,0.39150035,0.29841983
16x16,0.6614033,-0.17236489,0.18398356,0.08290541
13x12,0.7341069,-0.6463851,0.11649966,-0.04693985
6x33,0.23863888,-0.23124659,0.4237399,0.18305302
27x24,0.40672457,-0.021267235,0.019811511,0.2456404
20x23,0.4242642,-0.29322034,0.4270748,-0.127321
13x27,-0.5454953,-0.8045158,0.035723686,0.14024115
28x14,0.65391886,-0.22956008,-0.25523764,-0.48558146
4x24,0.07022989,-0.3680395,0.24486756,-0.10144323
22x22,0.48908138,-0.05427921,0.5605049,0.18604064
23x19,0.44986272,0.05575037,0.56503284,0.10762775
21x13,0.86368203,-0.54295367,-0.15207952,-0.042544305
5x28,-0.023643196,-0.91994673,0.4736923,0.14875555
14x33,-0.15094876,-0.06339949,0.63027203,0.18729365
17x25,0.070777774,0.7664813,0.7680478,-0.16537899
15x16,0.61331964,-0.5272695,0.480793,0.0931586
6x11,0.65123427,-0.45248806,0.34808683,0.29481065
26x13,0.66559446,0.24935722,0.17554498,0.33144784
14x9,0.5886239,-0.1322205,0.025070548,0.3700229
16x25,-0.061334133,0.7284148,0.72084117,-0.19879991
24x25,0.3850242,0.27642572,0.007522583,-0.16340739
20x32,0.41633785,0.20994031,0.37496793,-0.06885606
9x17,-0.23652202,-0.07419866,0.2941749,0.042645693
12x19,-0.79712677,-0.5109792,0.09123993,0.22699165
11x9,0.43754923,-0.19529271,0.08899033,0.18440092
13x10,0.7819059,-0.37031066,-0.09556568,-0.17583382
23x18,0.6896647,-0.47806495,0.30637574,0.38601303
19x29,0.3522153,-0.18896306,0.42377973,-0.036622822
24x18,0.66491365,-0.7280905,0.46187806,0.21461296
22x16,0.5397681,0.5852798,-0.17831701,0.7695948
7x31,-0.33597296,-0.48577833,0.42309856,0.30566478
11x13,0.5556526,-0.82854134,0.50973046,0.19204926
12x22,-0.18249702,0.46340692,0.4196626,0.15233874
19x14,0.88209164,-0.56928396,-0.077061236,-0.15011156
8x33,0.3040924,-0.4462908,0.80430925,0.21991956
12x26,-0.63130736,-0.5563675,-0.052351356,0.034901142
28x21,0.3362161,0.6671933,-0.16586262,0.80430305
7x33,0.43016112,0.084324,-1.0,-0.6659931
16x34,-0.24375981,0.63988066,0.13740838,-0.11727023
10x15,0.09519374,-0.08653039,0.2662822,0.21800041
8x25,-0.13091308,-0.4449845,0.30266333,0.16778827
22x30,0.07601905,0.065068364,-0.0113092065,-0.38318616
18x31,-0.042983174,0.52575636,0.4015292,-0.104779065
27x25,0.30534267,0.0908618,0.37221634,-0.1472379
24x27,0.48488057,0.194911,0.21266878,-0.2021625
20x11,0.52322304,-0.09203249,0.0506078,-0.0472368
3x27,-0.27874124,-0.6567094,0.24284351,0.075982094
19x30,0.36354852,0.097367406,0.25516534,0.10115266
16x11,0.42650223,0.041812062,-0.019958079,0.7177607
27x17,0.6488962,-0.5200535,0.30547702,-0.1481387
20x28,0.4232322,-0.30618137,0.39451492,-0.04928726
25x26,0.32684433,0.07235265,0.060035825,0.050546527
7x27,0.10288155,-0.7285907,0.48114073,0.34240103
14x17,-0.21686399,0.41385663,0.30465055,-0.07645708
15x18,-0.84634846,-0.6080253,-0.15282571,0.19891143
7x10,0.6635144,0.44376922,-0.18304372,0.40776956
15x21,-0.12262672,0.28690326,0.49695992,-0.023889303
10x29,0.0014083385,-0.49633396,0.63097525,0.42797327
17x22,0.60638535,0.0013549328,0.49989533,0.1741488
20x29,0.27610874,0.46921563,0.29073238,-0.108051
19x25,0.63113236,-0.3335513,0.3510716,0.06945109
13x11,0.49562788,-0.5493563,0.38560236,0.36098933
22x10,0.5851171,-0.5216651,0.56090283,0.22603476
5x14,0.4867785,-0.5415558,0.35596812,0.2358638
14x32,-0.07936317,-0.53927463,0.50617945,0.11755681
15x23,0.3627715,-0.24998313,0.59614754,0.3603711
