,0,1,2,3,4,5
27x28,0.0018200808,0.00084454636,0.0012774555,0.0009303314,0.0015481282,0.0024459627
15x33,0.0011774225,0.00044817643,0.0052651796,0.00058001676,0.0005417058,0.001247096
16x12,0.00229998,0.0013974202,0.00030265152,0.00050421053,0.0033137065,0.0003457772
17x16,0.0029874744,0.0030845008,0.00062156067,0.0009478497,0.0023025693,0.00057833974
27x14,0.0024817945,0.0011766021,0.00056664454,0.0005971288,0.0008707447,0.0014190507
8x10,0.0009872252,0.002227558,0.00021948747,0.0005283009,0.0048001236,0.00060432195
25x14,0.0031162032,0.0027944162,0.00041403584,0.0009537893,0.003405516,0.00058033277
23x21,0.0029909513,0.0015096877,0.00066362345,0.0011079734,0.0011604412,0.0016638393
6x27,0.0016081403,0.0016055318,0.002112082,0.001611067,0.0004929943,0.0006676967
6x26,0.0013536924,0.0012868842,0.0021197072,0.0014074666,0.00038221676,0.00057485705
9x27,0.001403597,0.0028814808,0.002309851,0.0026624452,0.0006488497,0.0013274287
15x20,0.00033263638,0.00073024305,0.0023834612,0.0046794135,0.0011119638,0.001958394
12x9,0.0025274416,0.0021135875,0.00035470226,0.000615431,0.00090038555,0.0008052507
4x28,0.0017364182,0.0007429744,0.0038454514,0.0009694627,0.0010812682,0.00077912345
29x15,0.001997422,0.0011458994,0.0006981145,0.00056530937,0.003874759,0.00038227363
17x15,0.0025626344,0.0017022844,0.0003007359,0.00048904936,0.0023768372,0.0007402505
7x19,0.0022324396,0.0014179854,0.00093704934,0.002006587,0.00068278535,0.0024917948
6x18,0.0018820618,0.0016391093,0.0017372296,0.00053527905,0.00054132374,0.00054459216
12x31,0.00020437602,0.0014839846,0.0027461164,0.0011018749,0.00045347668,0.0009669508
18x29,0.0013548739,0.0010910993,0.0015318394,0.0032279138,0.00072760717,0.00271857
10x24,0.0015761151,0.0007656823,0.0071603386,0.000617365,0.00084550655,0.0006480351
29x11,0.0012634011,0.002007184,0.00042134518,0.0027521749,0.000794449,0.0034096912
8x15,0.0024521977,0.0018627867,0.0012950134,0.0018361653,0.0008137042,0.001020467
14x22,0.0004148091,0.001444923,0.0015450002,0.0034121484,0.0011519053,0.00072893035
25x29,0.0008927414,0.0016210442,0.0019540254,0.001238273,0.0022702725,0.0031308534
14x23,0.00031050039,0.0016719043,0.0012091987,0.0029601895,0.0010045411,0.0026724793
29x19,0.00046614863,0.0007609115,0.001455918,0.0009663409,0.005897883,0.0014317275
24x23,0.0033031236,0.0018661633,0.0003425762,0.001424672,0.0033809973,0.0009434715
13x29,0.001960076,0.0010982528,0.002613596,0.0008145075,0.0010994949,0.0010891414
10x32,0.001001016,0.0024507127,0.0011667706,0.00249439,0.0014833795,0.0016772113
12x14,0.0030127962,0.0015621656,0.00090360164,0.00059581024,0.0016211724,0.0011771289
29x18,0.0012361325,0.0014541863,0.0012270709,0.00077301095,0.0037834255,0.0021342826
30x13,0.0033786497,0.0025873252,0.00047543427,0.0009243737,0.00091736665,0.000567463
9x24,0.0007721431,0.00041295215,0.008020604,0.0007309897,0.0006796711,0.0005642132
9x12,0.0022887615,0.002314325,0.0011589557,0.0009175043,0.0015797123,0.0005426363
16x20,0.0002734402,0.001443591,0.0006516023,0.006328968,0.0012634452,0.0017035686
9x10,0.0017775324,0.001960336,0.0005083072,0.0007980311,0.00174934,0.0009915145
7x29,0.0012550666,0.0009462718,0.0033394645,0.0021577086,0.00033747952,0.000748941
22x17,0.0002433506,0.0021484424,0.00030901257,0.00056143856,0.0051756576,0.0006239745
19x31,0.0011699238,0.001892267,0.0008488851,0.001011144,0.0018209796,0.004914571
11x30,0.000989647,0.0006702554,0.008493973,0.0004825573,0.0012215564,0.0014325463
13x33,0.003502952,0.0011478324,0.0014550767,0.0031867567,0.001496862,0.0009937817
18x24,0.0015283498,0.0012020596,0.0012157296,0.002219389,0.0016011182,0.002861929
5x32,0.0014026696,0.0028771702,0.0018289618,0.0019151652,0.0005952597,0.0010237822
17x11,0.0005201849,0.0012120896,0.0009139653,0.0009907692,0.0067534638,0.0004393743
15x15,0.0015560584,0.0020698216,0.0021544662,0.0012020115,0.0016336517,0.0008503434
14x31,0.001733913,0.0009880506,0.0023163536,0.0061986516,0.001933296,0.001464991
10x11,0.001923493,0.0018233696,0.0005310712,0.0014938992,0.0023825567,0.0006691437
22x13,0.0022064347,0.0039532953,0.0005458917,0.0006703844,0.0011787211,0.0011323852
20x22,0.0026113202,0.0010637726,0.0015392727,0.0006425739,0.001463928,0.0019665323
28x26,0.0015779319,0.0014835926,0.0013834783,0.0006255465,0.0024172575,0.004909787
24x24,0.0010006168,0.0022069183,0.0011907723,0.0007032787,0.0014263281,0.006573132
17x31,0.0012802469,0.00036816899,0.0068301437,0.0015327568,0.0023801636,0.00042208834
13x15,0.0030653588,0.001375579,0.00038087025,0.001043269,0.0019486388,0.0013359445
4x22,0.0011660053,0.0012078581,0.003940506,0.0030224214,0.00095469924,0.00070088264
25x24,0.0004995717,0.0041040713,0.0007095009,0.0004758817,0.00059322803,0.0049959025
25x13,0.00040977023,0.0022728022,0.00032754132,0.00046052327,0.0028701006,0.00042179003
28x19,0.00027782487,0.0022472304,0.0002878203,0.000309156,0.008454418,0.000371009
8x19,0.002880584,0.0019361656,0.0006335305,0.0014861432,0.0004746278,0.0012935535
15x22,0.00019879009,0.0020019526,0.0007478752,0.0031950995,0.002264146,0.00053584116
9x29,0.0009312147,0.0015270216,0.0023861018,0.0042183604,0.0005767103,0.0015898312
22x24,0.0027827402,0.001561165,0.00047866005,0.0010285861,0.0013471716,0.0025445835
17x26,0.00040378683,0.0010040809,0.00047444267,0.0073763914,0.0017729508,0.0017684358
31x16,0.0028652719,0.0011133732,0.0006910125,0.00082177855,0.0024108447,0.0007126568
13x24,0.0014929952,0.0020875258,0.00051110185,0.0021820916,0.00045826522,0.0013395598
16x17,0.0010470323,0.0020386204,0.0003595135,0.0011429753,0.00060943456,0.002806046
30x11,0.0024912073,0.0023312934,0.000553762,0.0007664753,0.0009910943,0.00097405293
15x14,0.0028010923,0.001831228,0.0022787433,0.0011005126,0.0017694739,0.00046851562
13x20,0.00171791,0.0003827343,0.0022325648,0.0042882566,0.001121423,0.0017496861
13x32,0.0028364116,0.0012776747,0.0006600667,0.0033431076,0.0013767789,0.0011339558
11x23,0.0009021088,0.0019525833,0.0018546178,0.0009991825,0.0005871623,0.0029339094
31x12,0.0060229595,0.0013143513,0.00048619646,0.00050470664,0.0013660839,0.00078625156
15x24,0.0010208135,0.0013416554,0.0009618521,0.0027472316,0.00090250897,0.0034471117
11x32,0.0016247286,0.0010415498,0.0018717025,0.002682485,0.0006028875,0.0010861937
14x15,0.0027845656,0.0022551303,0.0012937451,0.0015128907,0.0017602982,0.0006859358
27x15,0.0035447686,0.0018898749,0.0003729772,0.0005383942,0.0014824069,0.0002737246
19x21,0.002016493,0.001882488,0.00070970645,0.0014820022,0.0015696248,0.002354767
22x11,0.0028281668,0.0026603325,0.00089963124,0.0005435722,0.0015437145,0.0017118074
11x26,0.0013570794,0.00058854854,0.0065778266,0.0009579401,0.0010558644,0.0003653599
17x19,0.0023415105,0.0024431658,0.00046596403,0.0011200053,0.0028522827,0.0007915621
4x31,0.0012329672,0.0013161136,0.0013064665,0.0018447833,0.0004589385,0.001864819
29x21,0.0010524709,0.00088374567,0.0014212902,0.0011424783,0.0063559082,0.00068490417
17x32,0.00025770118,0.0011980612,0.0052262987,0.0017559095,0.0015612316,0.0025498765
18x20,0.001136036,0.00056412723,0.0005414799,0.0041263117,0.0014495532,0.0027850969
12x13,0.0041552293,0.0015691128,0.00055313826,0.0006965374,0.0010109012,0.0004943159
9x18,0.0005627135,0.0013040225,0.004193913,0.0039733737,0.0010693684,0.00095865165
20x25,0.0013240153,0.0015679925,0.0005853114,0.0028924008,0.0022255103,0.002517409
10x22,0.0014973523,0.0014335024,0.0009246981,0.001763137,0.0004429779,0.0023590948
26x28,0.0015146853,0.0015501747,0.0011078436,0.0007092954,0.001320863,0.006393921
10x20,0.001508876,0.0018703255,0.0007981806,0.0022741198,0.0010431998,0.0026508153
27x16,0.0029016554,0.0014529249,0.0002848464,0.00040154014,0.0018190184,0.0016370813
13x21,0.0005076692,0.00028313894,0.0047001345,0.0033140848,0.0010316168,0.0014760415
26x14,0.0017470508,0.002087153,0.00040463326,0.0005905056,0.0015832358,0.00046586586
14x30,0.00053332734,0.00069380214,0.0033141286,0.0013520373,0.00040610426,0.0020004779
16x21,0.00023813662,0.0029132043,0.0003506836,0.0020284466,0.00048571266,0.002848565
4x20,0.0010696899,0.00075808156,0.0036645485,0.0005711192,0.0008866084,0.0004535371
21x27,0.0010177812,0.0017542619,0.00047699927,0.0011450711,0.0019328063,0.004622646
18x17,0.0014128016,0.0012957372,0.000505511,0.00065034477,0.0030192912,0.0017010742
12x29,0.0019481027,0.0008396165,0.00394699,0.00053385325,0.000682147,0.00048222623
17x14,0.0020419734,0.0028818466,0.0004960248,0.00044240875,0.001316981,0.0005558028
17x20,0.0013519566,0.0026609574,0.00031819206,0.0017034498,0.0011378404,0.002911888
8x30,0.0011444206,0.00081303314,0.0042947344,0.0014141172,0.000594772,0.00082084007
27x11,0.0024048355,0.0014549597,0.0005585353,0.00046357317,0.0036547617,0.0016298802
22x26,0.0014315255,0.00090260996,0.0012925523,0.0019660953,0.0021588216,0.0050829467
6x29,0.0031728907,0.0014709698,0.0023754002,0.0029267631,0.00050194614,0.002645641
26x25,0.0003800646,0.002616972,0.0006217889,0.00087178283,0.000578436,0.0045237206
16x27,0.0002807376,0.0011575414,0.0017562349,0.002704898,0.00086022506,0.0022640023
15x27,0.0008424819,0.00029028964,0.007243163,0.00063935923,0.0008461988,0.0009433936
6x25,0.0018724047,0.0014796613,0.0030990466,0.0013230422,0.00044539588,0.0016203069
9x19,0.001512148,0.0017943727,0.00089107547,0.0027419752,0.0005440424,0.0011934707
22x29,0.0011486014,0.00092768564,0.0016440757,0.0023788605,0.0012981924,0.0040609
25x12,0.0016388841,0.002304256,0.00030953615,0.00043032898,0.004398438,0.00059536926
29x17,0.0022913676,0.0012504003,0.00048165445,0.00039579486,0.003192694,0.0009884322
25x17,0.0032071797,0.00105083,0.00032389164,0.00102008,0.00096990645,0.0016889052
25x19,0.0022836355,0.0016361059,0.00036663626,0.0014534042,0.0013317675,0.00034660992
21x16,0.0002049478,0.0038474759,0.00040310543,0.00048948894,0.0042874743,0.0005674624
7x16,0.0022524397,0.0022889331,0.0016986007,0.0013412597,0.0003878996,0.0013334673
8x17,0.00093733496,0.0018191398,0.0025602202,0.002445093,0.0002971626,0.00114629
26x11,0.00284586,0.0012466891,0.00081980036,0.000934171,0.0012141387,0.00063671486
12x23,0.001314234,0.0016125083,0.0011661012,0.0027849404,0.0016289596,0.0018018592
26x19,0.0026788071,0.0013806432,0.00078896835,0.0008379257,0.0014403345,0.0019138749
16x18,0.00024450466,0.0013506677,0.005599875,0.0040070266,0.0007389134,0.0016105413
6x14,0.0016973907,0.0028768447,0.0009480308,0.0008571982,0.00058625464,0.0016328887
26x18,0.0025614272,0.0027110586,0.0011254821,0.0022591886,0.001202443,0.00074898935
10x12,0.002878854,0.0014875843,0.0004540402,0.00074520113,0.00093888585,0.0017134061
9x23,0.0007149032,0.0015190382,0.0020486338,0.0015103694,0.00037109086,0.0012830404
15x10,0.000904999,0.0015877727,0.00050077966,0.001559047,0.0027871348,0.0015587187
30x15,0.0025609762,0.0015637621,0.00046880782,0.00052591116,0.00062331144,0.002532571
6x21,0.0015733159,0.0029537277,0.00047464404,0.0009518698,0.0004710337,0.0015821762
7x32,0.0012689022,0.0013880305,0.0028565046,0.0023788803,0.00044790746,0.00078955985
30x12,0.0028600374,0.001837644,0.001224344,0.0010597769,0.00058682,0.0009395114
24x20,0.0022853485,0.002022269,0.0011524617,0.0016120791,0.0020146803,0.0005930121
22x9,0.0036920975,0.0027515737,0.0005987927,0.0012523059,0.0015037103,0.0007041529
23x11,0.002701604,0.0013836803,0.00080906064,0.000694827,0.0019173339,0.0028321892
12x25,0.0021227691,0.0020672735,0.0014535084,0.00050761085,0.0004059449,0.0013902689
11x31,0.0008949432,0.0007542388,0.004791549,0.0011443642,0.0002218913,0.0015570016
8x23,0.0007146705,0.0016861659,0.002315461,0.001515698,0.00036194464,0.0005868147
14x34,0.0025829023,0.001456148,0.0014955791,0.0016010031,0.00067464303,0.0029482218
3x29,0.001994823,0.0015322112,0.0031785273,0.0014473299,0.0006554539,0.000687845
17x30,0.00086451805,0.0003700195,0.006752508,0.0011614825,0.0006880867,0.0005357658
23x17,0.00030914845,0.004217177,0.0003459491,0.0010103006,0.001979158,0.00095794094
10x28,0.001541322,0.0003885619,0.00571902,0.00070393295,0.0009429449,0.0009963885
11x33,0.001542608,0.0024111466,0.0010088844,0.002374429,0.00088373024,0.0005113939
6x12,0.0020230368,0.0015899888,0.00061613176,0.00036462385,0.0012215943,0.0019219291
11x22,0.00024343898,0.0032614924,0.00035978327,0.002293944,0.0021147276,0.0006634104
13x13,0.0019138411,0.00211125,0.0006658405,0.000938561,0.0016772129,0.0010542489
27x12,0.001338609,0.0024556823,0.0010300196,0.00051551114,0.0005667714,0.0008195199
30x19,0.00047632854,0.00088860636,0.0021784613,0.0012206098,0.005415621,0.0015406476
15x34,0.00023367914,0.00076441106,0.0025421118,0.0073826867,0.00311694,0.0010234235
29x20,0.00023549354,0.0016565227,0.0003258633,0.00050862134,0.006192791,0.00048223793
17x12,0.00032134843,0.0015212283,0.00033870005,0.0005520767,0.010484838,0.00037384772
18x25,0.0023150062,0.0011359586,0.00034908814,0.0027883456,0.0015754837,0.0015016482
22x19,0.00066409435,0.0010151097,0.000533746,0.0067716306,0.00091442675,0.002521276
19x9,0.0022779263,0.0010897174,0.0012839872,0.00068686466,0.001346978,0.0019027777
20x16,0.001030094,0.0023154425,0.00028351747,0.000519299,0.001965444,0.0003709808
3x31,0.0005664892,0.0041485545,0.0010117942,0.0024481507,0.00030171452,0.0020998144
21x23,0.0009087841,0.0015217678,0.0010862106,0.00072514906,0.0017083284,0.0032423555
10x23,0.0010395596,0.0017282018,0.0011728819,0.0025509591,0.00080401707,0.0011412278
19x20,0.000999125,0.0012828992,0.0002664011,0.0028220396,0.00075166306,0.003596046
13x30,0.000818147,0.0003609485,0.0038060595,0.0010476632,0.0007757809,0.0008238294
18x12,0.000730314,0.0021472862,0.000391484,0.00048979616,0.0042396686,0.00088723336
25x21,0.0017523988,0.001467583,0.00045218054,0.0011570037,0.0014851494,0.0014939683
5x30,0.0027975272,0.0015458436,0.00068044465,0.0014889165,0.0004646563,0.0010975191
17x23,0.0009725826,0.0023435762,0.00090919127,0.0025834555,0.0010609671,0.0011843779
13x16,0.00082456134,0.0017789112,0.0010735793,0.004558969,0.0012656729,0.001125941
8x26,0.0004935241,0.0011194386,0.0067716273,0.0010201083,0.00082530425,0.00064149464
19x17,0.0006376961,0.0029671434,0.00037132422,0.0021824415,0.002312937,0.0027994523
7x28,0.0020262345,0.0014612109,0.0011162139,0.00070912304,0.0004830847,0.0016311606
27x13,0.004031992,0.001436826,0.0004095951,0.0005250557,0.00087004394,0.0006082886
7x18,0.0021708023,0.002379878,0.0010363739,0.00059854134,0.00038679,0.0014213359
29x22,0.00089195697,0.0011156896,0.0013369626,0.00056497665,0.0069269617,0.0021610912
10x16,0.00077343616,0.0015586396,0.0032100943,0.001211203,0.0003642693,0.00048219712
25x28,0.0009922258,0.0012477888,0.0010899038,0.001226351,0.0015787641,0.004139889
20x13,0.003278083,0.0016729273,0.0004919079,0.0007407931,0.0022327045,0.00053059263
27x23,0.001392786,0.0022598768,0.0014140736,0.0007295184,0.0018856872,0.0020130137
18x33,0.00022272777,0.0020485457,0.0011110902,0.0012897521,0.0021896816,0.006226469
15x17,0.00027674658,0.0010798657,0.0018439492,0.0076961895,0.00041757186,0.0008580335
8x24,0.001814233,0.00070400647,0.0049168295,0.0016586556,0.0007839407,0.0005181195
32x11,0.0019892813,0.0016562601,0.0009571861,0.00095096114,0.0014589269,0.0005342076
18x27,0.0005451793,0.00041694636,0.00037690185,0.007287103,0.00086346874,0.0025672668
12x28,0.0015940237,0.0018025943,0.0025273242,0.0012089997,0.001382317,0.0004384028
7x14,0.002404063,0.0030851222,0.0012514372,0.00090431835,0.000490599,0.0015401448
12x18,0.00072420214,0.0003314065,0.006487012,0.001134473,0.0006657604,0.00058202795
8x32,0.00078283943,0.0021205978,0.0028043583,0.0020780242,0.000549431,0.00078805455
5x21,0.00039494204,0.0005088831,0.010668096,0.00083039125,0.0008544266,0.0006779119
21x15,0.00042025323,0.0022105998,0.00039203707,0.0004521181,0.006339974,0.0015070586
15x19,0.00024827218,0.00022074785,0.0059506684,0.0013851173,0.00065750553,0.0008201503
20x12,0.0023944366,0.0018874647,0.0002405286,0.0004882155,0.0015935285,0.00041024666
26x15,0.0017708105,0.0024252061,0.00111159,0.0003401206,0.0014525364,0.0022091796
23x15,0.00043179726,0.00243154,0.00023599056,0.0008339711,0.0048189065,0.00030397793
19x24,0.002182176,0.001450396,0.00024100138,0.00067019,0.001201703,0.002372848
14x14,0.0019312405,0.0011111798,0.00092421623,0.0007740415,0.0014731744,0.0015358448
18x14,0.0023439054,0.0017564317,0.00033235995,0.0005874432,0.0014527986,0.0005562417
20x21,0.0015311494,0.0014176924,0.000336091,0.0026303886,0.0027424763,0.0026587609
23x27,0.000734611,0.0012451059,0.0013651602,0.0011113741,0.0016771959,0.00596554
3x28,0.0008452424,0.00061791023,0.006648606,0.0026028212,0.0016935779,0.0007595376
23x16,0.00013696699,0.0023830552,0.00022385079,0.0005729261,0.0072085275,0.0006345586
16x26,0.0012504642,0.0008342627,0.00083973375,0.0068368716,0.0016777825,0.0013363063
9x21,0.0018493576,0.002421676,0.0012809921,0.0019864505,0.00096572837,0.0015358565
15x12,0.0021428522,0.0018768489,0.00034954803,0.0014910618,0.0018168269,0.0020631645
28x11,0.0020929012,0.0011212276,0.0011181846,0.00041495822,0.0010498757,0.0005549412
16x29,0.0012477782,0.0013634919,0.0027498573,0.003965889,0.00077243295,0.001219889
26x22,0.002175856,0.0012241359,0.00072740606,0.0010531703,0.0024826578,0.001962671
13x31,0.001583071,0.0012661722,0.0023158572,0.0011261984,0.0007293306,0.0010860192
21x11,0.0016493117,0.0021939103,0.001271128,0.0017281054,0.0016741843,0.0027100835
3x26,0.0012246562,0.00084065506,0.007687413,0.000461963,0.0009880303,0.0007696971
10x31,0.0005358371,0.0016576811,0.0021340365,0.0030898952,0.0004552727,0.00074084074
31x13,0.0030011393,0.0023276736,0.0005689707,0.000866299,0.00077514193,0.0003076477
24x12,0.0025317327,0.0014344361,0.000299953,0.001032169,0.0020703925,0.0019083902
7x15,0.001843503,0.002166863,0.0010619528,0.0012357148,0.0005068185,0.0014755457
24x15,0.0031319314,0.0014665354,0.00094852725,0.000633445,0.0032929587,0.00038664893
23x29,0.00041388365,0.0015181816,0.0013113132,0.0007280905,0.0012596198,0.006617716
10x10,0.002930512,0.0020826277,0.0027602382,0.0012396539,0.0005023267,0.0010397828
4x27,0.0020290888,0.0013996882,0.0060023186,0.001116193,0.00066231174,0.00053467945
19x10,0.0020952933,0.0023555718,0.00061406713,0.000873442,0.0021152713,0.000681609
11x15,0.0004311242,0.0016117753,0.002500474,0.004407596,0.000339909,0.00064900855
16x23,0.0009947529,0.002461758,0.00034341097,0.0027028988,0.0005782604,0.0020397136
9x11,0.0023144672,0.0018678695,0.0011470842,0.0004405391,0.0027586722,0.00087133655
12x11,0.0032030295,0.0012541215,0.0005393574,0.0012940752,0.0012376315,0.000587038
12x20,0.00043259887,0.00061895227,0.0030782272,0.0037475869,0.00086834485,0.001455176
7x26,0.0012695179,0.0017177481,0.004495349,0.0022946943,0.0008898062,0.00052189326
6x30,0.0013088128,0.0023040308,0.002546197,0.001976618,0.00031082853,0.0030748432
18x15,0.002509119,0.0034312962,0.000842605,0.00070100225,0.0007733936,0.000460732
17x33,0.00033343764,0.0008667206,0.0037188868,0.004001658,0.0023014357,0.0006810483
22x27,0.0015730307,0.001771789,0.0017488557,0.000713665,0.0008526197,0.0036420687
12x21,0.00047938438,0.0016659296,0.0037276943,0.0040763803,0.00076108595,0.0013066365
23x28,0.0010683786,0.0012238349,0.0013187475,0.001711879,0.001781808,0.0063694776
19x23,0.0023144332,0.0032691972,0.00057790487,0.0018866878,0.00047774808,0.002230498
23x23,0.0018055547,0.0015400423,0.00093833124,0.00049751234,0.0023675268,0.0017422499
4x32,0.0026709414,0.0016905206,0.0019548708,0.0015183582,0.00040870684,0.0022049434
14x21,0.00028328868,0.0007434939,0.0012400013,0.008629925,0.0010812143,0.0015497372
29x23,0.00204553,0.0010440563,0.00047687546,0.0007756248,0.007665805,0.0031494438
19x11,0.0004124836,0.001883747,0.0008011548,0.0007691998,0.005392427,0.00062176195
32x12,0.0019453132,0.0026535739,0.00056730007,0.0007034926,0.0004647741,0.0011752289
18x9,0.0016585438,0.0014870496,0.000586579,0.0007611699,0.0020200408,0.00089059654
7x30,0.0012327712,0.0009813447,0.002678256,0.0015152055,0.00052668055,0.0013459643
20x17,0.00045496735,0.003360255,0.0003623137,0.0007333688,0.003039579,0.0008156928
29x16,0.0006410967,0.00047787957,0.001265778,0.002005558,0.004191396,0.00087444246
11x10,0.0022067928,0.0020599656,0.00041915663,0.00036412233,0.0009346058,0.0005295026
16x16,0.0021259494,0.001694922,0.0006939916,0.00055434793,0.003145456,0.0029455672
13x12,0.00226657,0.0018050385,0.00048085768,0.0010462409,0.0021104768,0.0006361093
6x33,0.0012242822,0.0018632162,0.0016680933,0.0015411708,0.0006579422,0.0045505087
27x24,0.0021215987,0.0010356528,0.0017592971,0.0010693929,0.0036263068,0.0024199185
20x23,0.0019905216,0.0017601876,0.0011102338,0.0016314067,0.0015243808,0.0016828926
13x27,0.0013193862,0.0005080787,0.004045823,0.00050716853,0.0010024793,0.0007901443
28x14,0.0021589943,0.0016671828,0.00035467916,0.0020390667,0.0014811561,0.0009538876
4x24,0.0011542632,0.0017350304,0.0019646888,0.00084005366,0.0009374805,0.0015896318
22x22,0.0019162805,0.001939378,0.00042321178,0.0030557993,0.0012446316,0.0019444968
23x19,0.0019354128,0.0014251024,0.0004960875,0.0022578598,0.0017182791,0.0033420054
21x13,0.0029149281,0.0024617028,0.00037875347,0.00056893367,0.0005256823,0.00088372
5x28,0.002120868,0.0013528898,0.0027578827,0.00097879,0.00055347243,0.00088942633
14x33,0.0011499427,0.0008156367,0.0017410249,0.0021381201,0.0011787739,0.0014962978
17x25,0.00056427607,0.00084191555,0.00054720475,0.005934114,0.0011806806,0.0018909714
15x16,0.00175188,0.0017849893,0.00069585803,0.0011465168,0.00073375995,0.0004849929
6x11,0.0035132386,0.0016466448,0.00042370154,0.00081241305,0.0011903744,0.00064511015
26x13,0.0005885437,0.0027722968,0.00022114707,0.0007372637,0.0057494817,0.0017143328
14x9,0.0018015212,0.001923942,0.00071294094,0.00092867314,0.003959354,0.00035465328
16x25,0.0010274301,0.0007978861,0.0004604625,0.0077944635,0.0018796509,0.0008237037
24x25,0.0011898505,0.0010962756,0.0009414218,0.0011379542,0.00089936773,0.0035813604
20x32,0.0009305839,0.0010873425,0.0009032094,0.00081031775,0.00065526285,0.007085373
9x17,0.00030782665,0.0020743064,0.0026312748,0.0029171898,0.00036223215,0.0008787873
12x19,0.00051568355,0.00079064554,0.004234876,0.001834275,0.0003893346,0.00045558042
11x9,0.0016346112,0.0012676807,0.001388804,0.0011088796,0.0016817303,0.0015516772
13x10,0.0016826133,0.0015777705,0.0004257903,0.0003713867,0.00219722,0.0031305917
23x18,0.0019319307,0.002120506,0.00053402263,0.00065852987,0.004737922,0.00097579526
19x29,0.0018697217,0.0009992047,0.0012488156,0.0010188961,0.0010441652,0.0028589685
24x18,0.0025670826,0.0028812145,0.0003588729,0.0005060545,0.0009779441,0.0013033547
22x16,0.00017424139,0.0027193374,0.00020609109,0.00050208287,0.008737315,0.0006808559
7x31,0.00071242935,0.0015497089,0.0034739585,0.0011181314,0.00053133984,0.0011478746
11x13,0.0042274385,0.00089911226,0.0010739649,0.00083431153,0.0013699171,0.00045860742
12x22,0.0002133286,0.0011535978,0.0024311845,0.0067576435,0.0010391577,0.00069811486
19x14,0.0018232432,0.0028385539,0.00038240117,0.00037399147,0.0017872035,0.00046254636
8x33,0.0008268525,0.003097068,0.00061276945,0.0012793732,0.00047775402,0.0044953055
12x26,0.0007449185,0.0013805204,0.0054305755,0.0007277066,0.0008738331,0.0009942787
28x21,0.0002219735,0.0006288214,0.00041753403,0.00061890244,0.009678373,0.0010672928
7x33,0.0009770337,0.001591684,0.0021196324,0.0053290245,0.0003822564,0.0012487121
16x34,0.00020666896,0.0009141382,0.0015906247,0.0056233024,0.0022796257,0.0012248547
10x15,0.00027882482,0.0020827523,0.0011220893,0.0017466208,0.0006016921,0.0014870052
8x25,0.0023262012,0.00090009737,0.0020701298,0.003771304,0.0012275634,0.0007232814
22x30,0.0006786293,0.0006174785,0.002063522,0.0005365823,0.0014004722,0.005748392
18x31,0.00021109283,0.00152538,0.002015284,0.00743939,0.0019188145,0.000650164
27x25,0.00082568784,0.0017825124,0.0014849576,0.0010005303,0.00064991135,0.0048999595
24x27,0.0018962778,0.0012281282,0.0009564313,0.00094007264,0.0009894486,0.005641175
20x11,0.0020213586,0.0019571995,0.0004813897,0.0016083723,0.0019313131,0.0018261945
3x27,0.001069755,0.0011585423,0.0032346998,0.0014945446,0.0006853552,0.0009258873
19x30,0.0011065957,0.0011160171,0.0018750256,0.001180831,0.0013987214,0.0062521617
16x11,0.0011111761,0.0011033091,0.0021390314,0.00097207434,0.0069854683,0.0004842162
27x17,0.002029501,0.0016881446,0.0007289265,0.0008874429,0.0010515938,0.0022426706
20x28,0.0029265597,0.0019249078,0.0012920701,0.001409792,0.0010228262,0.0017121237
25x26,0.0017045687,0.0011827286,0.0010830193,0.00091603457,0.0031959775,0.004962207
7x27,0.0014963328,0.0017230277,0.0034127038,0.00081685925,0.0003568923,0.0008331693
14x17,0.00021823161,0.00085064664,0.002260696,0.0026548211,0.0007983584,0.00089636625
15x18,0.0005009189,0.00038961312,0.00888832,0.00072222966,0.000923716,0.0006150985
7x10,0.00019316445,0.0029978424,0.00032330892,0.00040917963,0.0044624484,0.0023063086
15x21,0.00035630385,0.0016013788,0.0019522816,0.0037052291,0.00057116064,0.0018865614
10x29,0.0007548956,0.0024245468,0.0021770636,0.0023436737,0.0005864189,0.0009803483
17x22,0.00022277227,0.0025572802,0.00041114065,0.0015011069,0.0005334458,0.001494054
20x29,0.0010858348,0.000917181,0.0006605074,0.001986249,0.001528474,0.0056833914
19x25,0.0023341079,0.0020782906,0.00052442646,0.0013645815,0.0029413218,0.0011388538
13x11,0.002109552,0.0017936827,0.00095530157,0.000978256,0.0013362214,0.0008776144
22x10,0.002900869,0.003538517,0.0010041385,0.00087745825,0.0007767594,0.0010407058
5x14,0.0022526323,0.0021949457,0.0013962154,0.0006450821,0.00056726334,0.0010329419
14x32,0.0026263003,0.00059495826,0.0025152748,0.0022855753,0.0005210085,0.0015084763
15x23,0.0009922133,0.0028372218,0.0011593993,0.0014761814,0.0007790373,0.0021634374
