,0,1,2,3
11x31,0.007535498,0.0032077157,0.0011766858,0.0012068611
8x23,0.0035604564,0.003189489,0.0013906459,0.0008655281
14x34,0.0018287547,0.0030047148,0.0020783085,0.0013574596
3x29,0.0030046229,0.0026605062,0.0012640322,0.0009580814
17x30,0.0030305784,0.0026943637,0.0013225672,0.0009121735
23x17,0.00020651655,0.0004038462,0.00044497944,0.0017890546
10x28,0.003934685,0.0033545909,0.0012238092,0.0016289228
11x33,0.0014284614,0.0038145469,0.0030098497,0.0009813069
6x12,0.00041732847,0.0007877258,0.00030972218,0.00051839754
11x22,0.0014571085,0.0026541038,0.0063975723,0.0018014471
13x13,0.00023041666,0.0013403571,0.00027521545,0.0009125948
27x12,0.0004024463,0.000668241,0.00022383167,0.00035216194
30x19,0.0021138806,0.00083786604,0.0031292434,0.011500726
15x34,0.0019467709,0.0013366728,0.0018603463,0.0030296044
29x20,0.0009204733,0.0009477338,0.0011456626,0.015209247
17x12,0.00023096563,0.0005389957,0.00043242009,0.00432103
18x25,0.00036552173,0.0030567786,0.0047808737,0.0018012354
22x19,0.00036214417,0.000937634,0.0048798737,0.0027568913
19x9,0.0005133872,0.0010503519,0.00035245708,0.0013956486
20x16,0.0003265192,0.0007555602,0.00040383765,0.0023504344
3x31,0.00093255076,0.0029512837,0.0017954693,0.0003781487
21x23,0.0005644074,0.0003095372,0.0005752867,0.00068684324
10x23,0.0027269165,0.0017820472,0.0010802492,0.0014836494
19x20,0.00046936594,0.0016508095,0.0077156196,0.0017300548
13x30,0.0050490513,0.0016386213,0.00091377896,0.0006323987
18x12,0.00065221864,0.0015603208,0.00144936,0.0108667165
25x21,0.00039513153,0.0005228608,0.00032913647,0.0012141403
5x30,0.0017242322,0.0040834993,0.0021220674,0.0006094875
17x23,0.00036535718,0.0010656819,0.0010569748,0.00070468546
13x16,0.0004402773,0.0023688537,0.001192439,0.0011172881
8x26,0.0025170706,0.00112817,0.00092421286,0.00056111504
19x17,0.00019431415,0.00045845596,0.0005553944,0.0013261458
7x28,0.0010882529,0.0039823847,0.0005070086,0.00051521
27x13,0.00012985546,0.00029373323,0.00026512548,0.0007373921
7x18,0.0011088761,0.0021842036,0.0009716805,0.0007331374
29x22,0.0010235993,0.001938079,0.0012765755,0.008868338
10x16,0.0066222493,0.0025246206,0.0015994328,0.0010760673
25x28,0.00076243817,0.00031958043,0.0011119059,0.0009477896
20x13,0.00010355735,0.00040301864,0.00024136834,0.00081930775
27x23,0.0004641904,0.00074321346,0.00043526627,0.0022372727
18x33,0.0023258287,0.001327364,0.0045486935,0.0039455537
15x17,0.0034285649,0.00090953277,0.009860891,0.0008225578
8x24,0.0053825243,0.0046893074,0.0010222804,0.0014234305
32x11,0.0006763841,0.00063211186,0.00025740272,0.00070707797
18x27,0.00048015136,0.0032193507,0.0101538,0.0012932462
12x28,0.0016172279,0.0009936005,0.00060683413,0.00044815673
7x14,0.00082430063,0.0022900868,0.00046245032,0.0006649551
12x18,0.010414169,0.0022582167,0.0015764073,0.0009679359
8x32,0.002694673,0.0036895522,0.0012387978,0.0007948246
5x21,0.0017685157,0.0010195312,0.00065078854,0.0004913605
21x15,0.00049295824,0.00069612934,0.0011745295,0.0031215274
15x19,0.01146777,0.0012724233,0.0047111614,0.0015233712
20x12,0.00023855187,0.000902212,0.00041298624,0.0012418347
26x15,0.00035416425,0.0011829449,0.00031145962,0.0010774436
23x15,0.00033345268,0.00029990094,0.0003293755,0.0029067316
19x24,0.00019152845,0.00035770016,0.000712027,0.0006120615
14x14,0.0006177768,0.0010697786,0.00039061802,0.00075983215
18x14,0.00022286532,0.00039881366,0.00018669505,0.0006522532
20x21,0.0005169737,0.0024399862,0.0011114794,0.0021914542
23x27,0.00042690593,0.00036636635,0.00054496457,0.0008881026
3x28,0.0035342993,0.002456887,0.00082018314,0.0010918224
23x16,0.0004219298,0.00050081866,0.000969154,0.0043107574
16x26,0.0005453388,0.0042298795,0.0072867987,0.0022638133
9x21,0.000862532,0.004280065,0.0023135247,0.0011007333
15x12,0.00028108814,0.0010995074,0.0007909997,0.0012594105
28x11,0.00041716523,0.00072589965,0.00029624175,0.0013377016
16x29,0.006708764,0.0022732636,0.0027627926,0.0009251439
26x22,0.0005249866,0.0016118817,0.000688526,0.0017981704
13x31,0.0061585517,0.0035617005,0.002267393,0.0016154542
21x11,0.00034726344,0.00046538614,0.00063764467,0.0013295314
3x26,0.0032461178,0.0013782314,0.0006358892,0.00056093046
10x31,0.0039123963,0.0031209975,0.0046541314,0.00085521996
31x13,0.00017828132,0.00036936603,0.00034372223,0.0006461965
24x12,0.00020244205,0.0004689527,0.00038072365,0.0016687871
7x15,0.00082406576,0.0020895954,0.0003117287,0.0003766593
24x15,0.0003293103,0.00028349768,0.00030430974,0.0028278697
23x29,0.0007619704,0.00030447973,0.0006752731,0.00063375034
10x10,0.00078538456,0.0019129505,0.0004884104,0.0011027909
4x27,0.0060000583,0.004103092,0.00049164076,0.0014976896
19x10,0.0005221761,0.0013076715,0.0003741567,0.0012854945
11x15,0.0013669287,0.00091570563,0.0015649912,0.00057170243
16x23,0.00029469383,0.0010005702,0.0029779554,0.00046733048
9x11,0.00056616944,0.0019357409,0.00054398604,0.0016569964
12x11,0.00034855076,0.0012086931,0.0004001581,0.00092000305
12x20,0.008521216,0.0031017142,0.011104636,0.0029952966
7x26,0.0032172615,0.0012281421,0.00071278505,0.00057892647
6x30,0.0031653533,0.0029571059,0.0015424056,0.0005860823
18x15,0.0001521782,0.0007878405,0.00018858594,0.000581324
17x33,0.0031449273,0.0013538075,0.0037661185,0.0014444636
22x27,0.0003351805,0.00035027816,0.000490619,0.0006071693
12x21,0.003962086,0.0019522683,0.011426641,0.0029968661
23x28,0.0009188633,0.00062371505,0.00081449916,0.0010222924
19x23,0.00027824298,0.0010122737,0.0005519971,0.0004956571
23x23,0.0003761084,0.0013586449,0.0005351842,0.0016420623
4x32,0.0024502715,0.0038941049,0.0017686434,0.00083710026
14x21,0.0066783917,0.0044128546,0.018958313,0.0030403498
29x23,0.001049632,0.0018284508,0.0013267223,0.00906432
19x11,0.00071765424,0.00071121415,0.00091149146,0.0034562594
32x12,0.00012108212,0.00017479548,0.00017162354,0.0005575975
18x9,0.00076331245,0.0011182772,0.00056513393,0.0023150474
7x30,0.0028234627,0.0030014776,0.0017338981,0.0006172686
20x17,0.00026850833,0.00037207917,0.0005636351,0.0021533333
29x16,0.0005433588,0.0005734707,0.0009811823,0.0044443468
11x10,0.00034545266,0.0011117561,0.00024933516,0.0010908352
16x16,0.00023421623,0.00023706432,0.00032163667,0.0009952644
13x12,0.00032936386,0.0012180614,0.0002997604,0.0011618823
6x33,0.00044129448,0.00018872674,0.00057418953,0.00017801621
27x24,0.00048636558,0.0007101704,0.00042971212,0.0012699154
20x23,0.000555708,0.0005545238,0.0007181888,0.0006420813
13x27,0.0040862686,0.0016350562,0.0007664903,0.00075348763
28x14,0.00011656281,0.00035665696,0.00031066977,0.00042894032
4x24,0.001710135,0.0025368922,0.0005331194,0.0008284036
22x22,0.00042435236,0.0014303061,0.0007635903,0.001202527
23x19,0.00034491476,0.0008129034,0.0007848177,0.0017109244
21x13,0.00016467502,0.00037168406,0.0003672982,0.0007934012
5x28,0.0017625644,0.0027112877,0.00087460416,0.00051316305
14x33,0.0041176276,0.0019344296,0.001229342,0.0015494275
17x25,0.00088053406,0.0035114668,0.007771264,0.0022649835
15x16,0.00032218022,0.0013090565,0.0005880398,0.0008531014
6x11,0.00064041384,0.0014070738,0.0016620434,0.0059261746
26x13,0.00027753614,0.0003277085,0.00079131563,0.004029008
14x9,0.00032408765,0.0005531616,0.0004931994,0.0017880322
16x25,0.00080820685,0.0035715164,0.010312526,0.002170473
24x25,0.0006567947,0.00038648228,0.0010936719,0.0007344847
20x32,0.00062404416,0.00020102692,0.000750693,0.0005881391
9x17,0.0031628944,0.0018834964,0.0026568281,0.00078043167
12x19,0.018139707,0.0024876478,0.0074717556,0.0019903048
11x9,0.00030255242,0.0011410799,0.00027827645,0.0011778692
13x10,0.0003384334,0.00051346177,0.00024944302,0.0010485539
23x18,0.000510638,0.0009903345,0.00039308585,0.0017558187
19x29,0.00040327496,0.00065329415,0.0015294251,0.0005635964
24x18,0.00042297033,0.0007592628,0.000399776,0.0008901329
22x16,0.00027911857,0.000538649,0.0007660098,0.004630546
7x31,0.0040365877,0.003637947,0.0022631227,0.0009866852
11x13,0.000370848,0.00058470754,0.00028762853,0.00088708044
12x22,0.0031087908,0.0035239246,0.007621456,0.0034793208
19x14,0.00017737786,0.00021723153,0.00018366534,0.0011549994
8x33,0.0027136472,0.0041527716,0.0010523729,0.00073810323
12x26,0.0018818877,0.0012087461,0.00063665444,0.0007828573
28x21,0.0012474941,0.0012479995,0.0017539097,0.01509252
7x33,0.0004021651,0.00023033096,0.00051531557,0.00016974953
16x34,0.002626178,0.001759133,0.0034796644,0.001301809
10x15,0.0018613957,0.0017014076,0.0010485504,0.00071183266
8x25,0.0027210042,0.0013176261,0.00095099927,0.00053857616
22x30,0.0010828043,0.0002761367,0.00082660036,0.0008220274
18x31,0.002293636,0.0022439216,0.0030006527,0.0021288565
27x25,0.00041968137,0.0004916847,0.0010373612,0.0006778618
24x27,0.00041324418,0.00037935094,0.00054399786,0.00086391345
20x11,0.0002466175,0.000853667,0.00079085596,0.0012784905
3x27,0.004101963,0.004092643,0.0005086316,0.0009097823
19x30,0.0008361137,0.00077373005,0.0011747141,0.0009698069
16x11,0.0019896498,0.0011739201,0.0019277434,0.013883378
27x17,0.00023370155,0.0011043409,0.00040298616,0.0009922752
20x28,0.0004287907,0.000521138,0.0011870472,0.00079327315
25x26,0.00064703426,0.00064965955,0.0006894588,0.00084877515
7x27,0.0011149272,0.003885453,0.0005048445,0.0006509689
14x17,0.0047421483,0.0011604507,0.007907596,0.00082352944
15x18,0.022015508,0.0017702918,0.0029977553,0.0028771025
7x10,0.00020017706,0.00056391896,0.00039880036,0.0025429986
15x21,0.005754786,0.0033056827,0.015805032,0.0021313324
10x29,0.0039625457,0.003794735,0.0015931398,0.0010977678
17x22,0.0004521445,0.00070429075,0.0035777832,0.0006563
20x29,0.00052986154,0.00044186506,0.0014461817,0.0005150064
19x25,0.00019744759,0.000364961,0.0007909421,0.0006812375
13x11,0.0005816344,0.001747646,0.00044160953,0.0012159619
22x10,0.00045873102,0.002038561,0.00061615044,0.0013956992
5x14,0.0012213658,0.0007533966,0.0008220447,0.00059437513
14x32,0.0011870468,0.0042719017,0.0011152849,0.0012163433
15x23,0.00085421215,0.00072340784,0.0025671206,0.00095443305
