,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
6x20,0.04706539,0.034744434,0.021991448,0.021574197,0.058945365,0.041732054,0.056228627,0.03396788,0.0383802,0.036189612,0.031749316,0.04686504,0.057326388,0.029022811,0.0301342
26x24,0.04946366,0.027795192,0.024500329,0.024707615,0.021225434,0.0319766,0.021168828,0.08803184,0.036707785,0.037485573,0.028413037,0.037866127,0.034552913,0.030666873,0.054921243
12x15,0.04735814,0.05463124,0.01991075,0.030917171,0.024539616,0.036818597,0.040317133,0.030848613,0.023261158,0.031232208,0.033250358,0.07336401,0.040479347,0.024471201,0.042923026
24x13,0.049634404,0.06182647,0.01634526,0.042418335,0.059379395,0.024250308,0.024015626,0.02358105,0.024863917,0.050805848,0.025064772,0.02870051,0.026521126,0.032107312,0.03612329
24x29,0.037657876,0.024956185,0.03076451,0.030822905,0.021807214,0.03064877,0.033746213,0.09996499,0.022807127,0.034270875,0.028555209,0.023476424,0.029255677,0.044615213,0.05375904
18x13,0.0434554,0.034264494,0.023700286,0.051993717,0.023914097,0.054825366,0.025062868,0.02256568,0.036272656,0.05700269,0.05845942,0.05531759,0.027020732,0.024576684,0.04046645
15x30,0.02862962,0.018983595,0.075935856,0.022891842,0.027876433,0.025269626,0.03407599,0.027353091,0.05250176,0.03340191,0.029726012,0.039741296,0.06295622,0.037347447,0.031711355
11x18,0.024785431,0.016290456,0.069826365,0.029078873,0.058073513,0.033774946,0.02461827,0.02842675,0.045740623,0.046932507,0.050665528,0.030356405,0.043967832,0.08103857,0.027646726
15x25,0.034310937,0.028874552,0.020832868,0.025220182,0.021546386,0.026685487,0.064808525,0.02577179,0.053055547,0.049005143,0.041282084,0.044570234,0.029499011,0.04464644,0.04079496
29x12,0.04138523,0.06379236,0.026166674,0.023110904,0.025346601,0.041269403,0.024654401,0.043506842,0.033881314,0.022122381,0.03638876,0.051303577,0.03663309,0.056475244,0.03989706
5x18,0.04066539,0.035768475,0.022534,0.02168322,0.060121953,0.042179346,0.024241751,0.02992039,0.044364218,0.040353484,0.06723045,0.036567084,0.029496722,0.028606962,0.049572587
12x17,0.02535093,0.021097403,0.10410301,0.018671295,0.032185446,0.02478732,0.034479413,0.022700517,0.031387128,0.027502159,0.05800864,0.02798894,0.04855416,0.031069512,0.038199034
16x10,0.043087065,0.023820922,0.026181316,0.07288441,0.026189083,0.029341891,0.026357807,0.028515564,0.02598919,0.032520182,0.034285765,0.04429352,0.049087834,0.050975055,0.037378855
18x10,0.04539657,0.021648435,0.023916379,0.074953504,0.02251774,0.03467445,0.0254495,0.034679174,0.023246532,0.03200538,0.06473945,0.04853957,0.055856287,0.026483348,0.04337972
10x26,0.033115763,0.03258809,0.050733004,0.031033982,0.03423969,0.048203796,0.03402932,0.029978473,0.04261454,0.026608743,0.045014046,0.048552368,0.06991687,0.025539696,0.036487844
9x14,0.039939485,0.045935813,0.023247875,0.03497811,0.030289916,0.048074346,0.025337875,0.02518926,0.023380201,0.040388476,0.063543744,0.049117118,0.038952347,0.032525674,0.04699729
8x20,0.045476973,0.021090873,0.022296803,0.023257734,0.07740066,0.0634006,0.031699754,0.022246134,0.062068418,0.04810502,0.05971561,0.040753856,0.025720138,0.029766733,0.032807365
28x10,0.037204508,0.04161639,0.01618395,0.032049082,0.033485156,0.047292702,0.0348997,0.031166686,0.039487004,0.03939702,0.03645614,0.03164899,0.03535047,0.045980014,0.030425081
11x29,0.028481038,0.020530712,0.07585705,0.033239152,0.061170775,0.060450282,0.029073093,0.02592081,0.053414993,0.022384413,0.022343518,0.04734091,0.03169381,0.028263953,0.030687045
15x28,0.023546383,0.01888168,0.07993124,0.036058612,0.036025465,0.03762119,0.032608878,0.02987322,0.056594014,0.03570277,0.040878817,0.03259922,0.05636298,0.03328441,0.031881623
23x12,0.0428838,0.05904934,0.017644415,0.043665852,0.04895622,0.02340593,0.027834827,0.029564789,0.023729324,0.029553026,0.053396296,0.034160927,0.039942965,0.023550427,0.025964316
9x16,0.03722664,0.023056014,0.060915746,0.019351466,0.0543765,0.041470177,0.04268454,0.024025884,0.025941057,0.040588904,0.037594095,0.03529402,0.038054135,0.04128978,0.0445117
6x10,0.045627944,0.029085452,0.020216513,0.05885098,0.050437342,0.02167977,0.034045823,0.032073665,0.027758824,0.022518812,0.036080826,0.022108821,0.030639919,0.04365257,0.030384196
21x17,0.05371525,0.028276306,0.01942803,0.08424025,0.035597403,0.026098093,0.02758204,0.019983482,0.023668826,0.040414445,0.038640838,0.037842173,0.030447727,0.029449847,0.028653113
6x16,0.046000905,0.045520686,0.019854091,0.017245648,0.038194507,0.03840744,0.024177348,0.025410445,0.041672427,0.03525368,0.055441085,0.05610108,0.036225025,0.022808388,0.03444927
26x23,0.0380089,0.03490271,0.028081672,0.04745677,0.034826178,0.047053758,0.04636447,0.03303603,0.052948054,0.04840244,0.032545257,0.02969586,0.031707305,0.025072128,0.034260508
31x17,0.023465704,0.03556748,0.0456531,0.03189858,0.056388292,0.020805662,0.02327385,0.02495882,0.022077871,0.03205757,0.048247717,0.02454554,0.036693282,0.031755265,0.05861035
9x13,0.051516976,0.044967633,0.024282647,0.040772747,0.05012357,0.045585215,0.019149851,0.025998073,0.033882473,0.047507785,0.05036286,0.045042276,0.046409454,0.024939196,0.028285151
31x14,0.042242568,0.07817575,0.021148108,0.027683321,0.058097277,0.022260346,0.022176791,0.03167877,0.026927438,0.022002252,0.031592205,0.04065187,0.04946455,0.028249506,0.03802631
18x21,0.04093294,0.04641223,0.021093348,0.031343326,0.03661843,0.03200487,0.05401442,0.031039147,0.029923122,0.04697877,0.0453957,0.027689533,0.039376926,0.040095326,0.026612213
16x24,0.04285289,0.027693367,0.019521052,0.031396165,0.022927525,0.024661433,0.12739497,0.030897914,0.025491705,0.05070394,0.047447145,0.03317809,0.02514856,0.030759402,0.035983212
20x19,0.030262562,0.04114183,0.021572148,0.03460938,0.02303519,0.025031762,0.0763251,0.027629482,0.023485703,0.042739708,0.037545413,0.029794453,0.035826568,0.059375938,0.024662418
4x29,0.03974748,0.02898748,0.05122551,0.022900123,0.03903322,0.032022465,0.032055672,0.029564783,0.062933534,0.032012027,0.050773133,0.0327183,0.04279148,0.041381825,0.05564245
21x9,0.03897799,0.061834097,0.027243817,0.03402664,0.03023046,0.05769971,0.02150543,0.034103684,0.033262003,0.036694508,0.02496081,0.02835423,0.05396006,0.027305808,0.035603266
6x28,0.03625417,0.03175045,0.037855033,0.019638514,0.036873087,0.04503081,0.02988013,0.0298926,0.046022136,0.02639126,0.042686757,0.07942083,0.052378353,0.026601031,0.037578896
24x21,0.036864653,0.0645079,0.019976933,0.040546577,0.029929576,0.03809426,0.021170888,0.037638154,0.040545113,0.02991379,0.04635022,0.04302415,0.033398673,0.03381969,0.04355291
7x20,0.04504161,0.03335387,0.020516431,0.020948483,0.061380528,0.041172788,0.057846036,0.03586917,0.037156995,0.035600383,0.03380521,0.045091696,0.05728302,0.026447715,0.029273788
16x19,0.032340433,0.01700742,0.07178758,0.01793137,0.025188278,0.032204464,0.029566502,0.026638765,0.021510387,0.026737936,0.036499824,0.024790682,0.02430268,0.08177467,0.024962798
30x17,0.041092757,0.07043105,0.021257302,0.030872773,0.04156344,0.031229144,0.028508343,0.023011595,0.023433056,0.03267044,0.026143681,0.038039904,0.046874437,0.025164021,0.038296934
28x13,0.052088737,0.06546168,0.023901444,0.025714785,0.036008924,0.04259364,0.025041765,0.0476172,0.021647345,0.032687765,0.032071494,0.03944527,0.03604036,0.025171945,0.023049481
9x20,0.044792224,0.030432554,0.024844674,0.031227507,0.0440907,0.042985998,0.042865187,0.019299708,0.028629467,0.03970542,0.05285708,0.06485747,0.031428374,0.031180695,0.032139488
21x19,0.0321064,0.042695824,0.020029055,0.04230453,0.02948932,0.02486072,0.09653895,0.02737387,0.026928551,0.062049124,0.0466166,0.023573501,0.040740907,0.04747125,0.02347534
23x20,0.04161865,0.04570805,0.037480652,0.036918625,0.031714678,0.04395354,0.040138613,0.029547073,0.027237108,0.02790797,0.02749064,0.04655857,0.033121154,0.021367073,0.05504167
19x32,0.039341014,0.026287552,0.024104122,0.049278002,0.037343048,0.03365247,0.053909566,0.06000065,0.033001248,0.0318735,0.046683766,0.029847207,0.05421018,0.04612555,0.030110534
20x18,0.044130426,0.040198445,0.021408383,0.042342722,0.043772303,0.02335331,0.049358856,0.026748538,0.029509133,0.047543596,0.024865946,0.022885645,0.04184834,0.036793925,0.027647074
12x30,0.023587907,0.034028694,0.0746571,0.028687336,0.021606548,0.03698576,0.021180265,0.03303961,0.057791874,0.030575454,0.05553654,0.024648111,0.054544676,0.025502201,0.03949911
17x21,0.04635935,0.026674865,0.018971244,0.031146262,0.02593814,0.029936833,0.053333763,0.032529056,0.03076724,0.059350114,0.03361099,0.02183563,0.034757372,0.050371487,0.032534678
9x25,0.024984287,0.023639455,0.056913882,0.030110773,0.04515698,0.043335747,0.02494389,0.028327495,0.052144226,0.034233443,0.029851634,0.0221945,0.050603874,0.03648207,0.035360694
25x11,0.039677493,0.041175585,0.0217267,0.039751217,0.042408373,0.039101563,0.02643067,0.03473928,0.03146866,0.049049005,0.03397243,0.041356355,0.029202,0.02556588,0.026805026
6x17,0.045844756,0.049109526,0.020104716,0.017830854,0.03771834,0.050890926,0.023457726,0.02385856,0.050346132,0.04119025,0.038118888,0.05678483,0.023605151,0.021476917,0.033454828
15x29,0.022044845,0.02675644,0.08555063,0.019573247,0.03131957,0.054747496,0.030150449,0.0213495,0.04959005,0.034382857,0.030239744,0.027249688,0.06668325,0.033698134,0.025737595
14x26,0.04422227,0.05147187,0.026611539,0.030013949,0.035857283,0.030152302,0.039582524,0.020089881,0.037276488,0.04162863,0.036961008,0.028354654,0.056959014,0.031474944,0.032180414
19x16,0.042661466,0.06773786,0.022242578,0.050225932,0.021177776,0.049552664,0.022891242,0.034559,0.022378426,0.033490125,0.049699664,0.042678814,0.039446127,0.025924575,0.025431825
23x24,0.044462025,0.028423823,0.025023136,0.03518839,0.027445313,0.06671072,0.02493825,0.08288612,0.04103965,0.036040157,0.022493986,0.025398163,0.024595633,0.051680908,0.031140413
30x16,0.043066546,0.07345813,0.0218476,0.032318264,0.044700008,0.031218061,0.029604005,0.02211651,0.023052895,0.032687537,0.026656844,0.041137982,0.04651168,0.026027089,0.037479658
8x27,0.029715968,0.03250075,0.06706138,0.039207496,0.043642707,0.02850542,0.028132282,0.03414422,0.073457494,0.05316331,0.036320735,0.029740212,0.029393066,0.034271255,0.024744783
7x21,0.047316603,0.054366678,0.02431445,0.018392378,0.051195014,0.061526306,0.04934398,0.026322601,0.03994202,0.04365724,0.024698187,0.036781877,0.03382361,0.024613436,0.03259711
24x16,0.048532728,0.032626245,0.022209708,0.070588425,0.023920039,0.03865495,0.021381272,0.025239203,0.03180401,0.029010804,0.032131314,0.027763262,0.033384033,0.041206814,0.038051087
24x9,0.040866565,0.045280848,0.027298588,0.0454163,0.0778456,0.052129723,0.027445614,0.027530681,0.022385668,0.029594373,0.036632244,0.027675647,0.036701318,0.024691533,0.033114936
30x23,0.035470806,0.027627725,0.018364886,0.07953829,0.036680955,0.046948012,0.030493049,0.047625817,0.028828606,0.03685008,0.040574145,0.0408861,0.037310954,0.034462433,0.046171077
15x31,0.021319121,0.02139942,0.055881158,0.040421955,0.058268413,0.04040388,0.042036436,0.025845112,0.061843902,0.031358894,0.029335545,0.046954993,0.042813476,0.058707517,0.043995034
13x23,0.04680097,0.021856844,0.037667487,0.041235913,0.030639036,0.029266411,0.04471368,0.02595723,0.025052503,0.04559862,0.03956932,0.035762485,0.031589035,0.044122294,0.029737182
18x26,0.02378031,0.026193636,0.017799806,0.042899203,0.035937123,0.025221411,0.11733144,0.024715934,0.02933261,0.05224594,0.02435095,0.045919098,0.03297004,0.0654777,0.02390809
10x14,0.048656657,0.044997506,0.027403548,0.01987486,0.029432688,0.052007854,0.028157942,0.0253844,0.02970281,0.032290116,0.07799059,0.028907679,0.057464782,0.029540552,0.07034687
23x14,0.036211412,0.045217305,0.019771762,0.04496902,0.04461157,0.039153058,0.04518254,0.03543184,0.021763464,0.04958555,0.047113195,0.02385621,0.0243849,0.04041564,0.027161213
22x14,0.05489626,0.02969326,0.01874113,0.06147766,0.048941907,0.03034195,0.02167333,0.036049757,0.03502404,0.022761816,0.045531802,0.023598675,0.026097218,0.028722227,0.0482157
25x25,0.045540106,0.025572825,0.02437502,0.02676018,0.04436114,0.028502023,0.027699405,0.08199113,0.024238393,0.04701337,0.033493333,0.036304675,0.027145576,0.04218162,0.04358429
16x31,0.024604918,0.02386533,0.08532161,0.038891897,0.032412905,0.03701899,0.03442224,0.022021491,0.06447182,0.023044543,0.050543927,0.03543613,0.06658452,0.033619653,0.025257763
12x24,0.043694597,0.047700394,0.026243033,0.01751517,0.03968665,0.035552077,0.03434269,0.03410169,0.043778915,0.04662459,0.04922951,0.062634036,0.026171513,0.025077954,0.025909714
18x11,0.046041086,0.03385984,0.018196046,0.081746355,0.02882375,0.025858382,0.02941938,0.028709184,0.02208351,0.038503475,0.04259948,0.042498037,0.051444698,0.02573895,0.029240884
8x31,0.04170574,0.016325472,0.06359872,0.019265817,0.04382828,0.04105054,0.022770045,0.024266124,0.047861453,0.03307229,0.034807555,0.04859667,0.039392073,0.0383075,0.07955853
4x21,0.021664876,0.03410208,0.102560274,0.02513758,0.029429166,0.042868253,0.02332742,0.03429895,0.04902328,0.02410722,0.024413314,0.04459576,0.036053356,0.026191846,0.037876587
14x28,0.029934265,0.017749552,0.06883024,0.036475785,0.043439053,0.037386395,0.032993883,0.03218831,0.043815967,0.045998335,0.04028116,0.045327622,0.05295422,0.03299621,0.036994938
7x13,0.0481003,0.052788537,0.021663714,0.018195815,0.04059724,0.0479666,0.024080742,0.025204647,0.043422922,0.026595542,0.04009428,0.042062204,0.06325605,0.02802237,0.037730608
16x13,0.044542283,0.053246625,0.023075135,0.06154685,0.03231687,0.056586366,0.025903475,0.02152033,0.03074004,0.0324624,0.03664781,0.037667744,0.035649788,0.025279906,0.044934537
8x29,0.03856109,0.016758045,0.059456363,0.021256145,0.034210544,0.052302845,0.04870177,0.023551712,0.050504312,0.038415357,0.022850426,0.038021006,0.032091264,0.03458852,0.045691498
21x14,0.058986455,0.037603885,0.02018182,0.057461776,0.026330898,0.034505166,0.024518715,0.029350374,0.02533925,0.024415554,0.025539428,0.022295587,0.032142144,0.04216797,0.04774184
9x26,0.032444976,0.033744857,0.059368145,0.025081005,0.037711594,0.042534966,0.025414823,0.021564113,0.06964984,0.032468326,0.026556196,0.041710332,0.05399623,0.03354468,0.03329392
28x16,0.03588725,0.059171952,0.021006482,0.041903194,0.034910455,0.028214477,0.021137446,0.031897184,0.039891362,0.03545829,0.0444571,0.030741716,0.045489356,0.036693458,0.035861205
22x15,0.05262586,0.027378585,0.018904962,0.08138893,0.035151046,0.034111448,0.023875952,0.033733618,0.023325548,0.023068681,0.031016681,0.0233721,0.031286795,0.045649,0.027000692
19x26,0.03849969,0.05573302,0.018248271,0.035144437,0.07164688,0.020498969,0.05107024,0.035099305,0.03251308,0.06496987,0.023340052,0.02556699,0.0556755,0.026575178,0.026945364
6x32,0.04740954,0.02708852,0.030821469,0.019889446,0.059050404,0.03727874,0.033171695,0.04008249,0.047627416,0.037594564,0.05696324,0.06256804,0.05527211,0.031495653,0.03352847
7x17,0.044577766,0.039495703,0.022259645,0.017686429,0.042032395,0.04354685,0.035436742,0.02355392,0.04062482,0.03973265,0.030292738,0.08906642,0.046087153,0.025155276,0.0404789
25x15,0.043372568,0.05546642,0.020775026,0.03507332,0.035467826,0.033032626,0.028330058,0.02577877,0.032771382,0.06262334,0.049247384,0.041948773,0.024477096,0.024333743,0.072865
9x15,0.060873225,0.020236688,0.032973364,0.026495367,0.05555503,0.035063833,0.03245664,0.02229686,0.053294305,0.032537792,0.037528485,0.03525277,0.03447239,0.05350548,0.060928777
8x13,0.046778057,0.053415634,0.021451116,0.032344535,0.043929525,0.050412126,0.024167385,0.022487817,0.023545356,0.03944281,0.059923273,0.043377575,0.036252845,0.025973976,0.03233021
8x12,0.046992417,0.05332409,0.021781186,0.03277809,0.044312645,0.050663434,0.022318082,0.022725068,0.023419194,0.039479382,0.057572212,0.042459723,0.03376037,0.025728019,0.034325603
29x10,0.04061331,0.04978062,0.019928757,0.0265229,0.051733233,0.036080305,0.027139105,0.03468604,0.032120075,0.040645316,0.047410853,0.032388695,0.028130334,0.04994258,0.035261203
14x13,0.042421687,0.06255701,0.020552127,0.04455539,0.04411421,0.051913567,0.032875154,0.028710991,0.020933729,0.030374777,0.04693165,0.04818508,0.035241425,0.02528265,0.04756282
31x11,0.041290745,0.044361666,0.026795926,0.03651697,0.063036315,0.035849717,0.023451133,0.026585478,0.030150915,0.037757877,0.029726814,0.051148526,0.034443133,0.025048021,0.06560965
17x9,0.037317194,0.03597146,0.017402874,0.060196318,0.029346146,0.03818446,0.02368517,0.029399142,0.030337032,0.023010746,0.03925795,0.032348335,0.03663209,0.049815223,0.047032584
25x10,0.041560106,0.036640663,0.021799965,0.040557586,0.057140093,0.044278894,0.03246121,0.022051848,0.03224657,0.023481105,0.04483031,0.04075372,0.027619017,0.025257463,0.052346457
5x23,0.043286894,0.036136568,0.046894584,0.022595577,0.02264207,0.042497717,0.052023713,0.025804736,0.046409957,0.03823164,0.02884505,0.029844752,0.076973125,0.028435634,0.03483906
9x22,0.0351799,0.017561845,0.043073922,0.023119519,0.023369642,0.055790327,0.03652171,0.020902812,0.058853503,0.034803335,0.053111795,0.04516827,0.032162737,0.03784871,0.03596716
23x13,0.04858502,0.081372954,0.018451553,0.04140846,0.054372452,0.03469001,0.026185218,0.026326869,0.030441498,0.042326115,0.0296213,0.022054225,0.032560933,0.025854034,0.029586205
23x25,0.040645245,0.03878195,0.020167178,0.021843769,0.022343948,0.047852464,0.036809728,0.097235754,0.021378672,0.033486962,0.021264635,0.023961809,0.040539168,0.04829343,0.038897995
25x18,0.04125062,0.060976848,0.025785994,0.037481297,0.050641794,0.02899629,0.03741755,0.032517128,0.04717065,0.045674972,0.03697906,0.027555615,0.049940906,0.025500987,0.027128829
21x30,0.035646655,0.030131381,0.028325409,0.033292484,0.019552821,0.039441608,0.032633208,0.06894908,0.03698758,0.035523206,0.035316747,0.020935932,0.032620408,0.069697835,0.038736932
6x19,0.050962027,0.030667728,0.028268889,0.023197433,0.05968722,0.049871754,0.03429391,0.02089168,0.060164947,0.05555652,0.03370414,0.03728061,0.029428357,0.026569162,0.036510758
7x23,0.04645968,0.03910163,0.03551793,0.021388892,0.067421235,0.028266886,0.058253568,0.0247116,0.069834374,0.03289233,0.041767158,0.035398595,0.04188944,0.030828638,0.031019444
19x15,0.044622246,0.07037811,0.01846195,0.056543067,0.03078552,0.035573117,0.02363749,0.021971345,0.019880816,0.046811275,0.03657111,0.035399735,0.03604808,0.024615841,0.024881158
25x16,0.040328242,0.046896707,0.01800033,0.038953144,0.040596828,0.04362275,0.029446539,0.030787004,0.029914828,0.023474978,0.02583593,0.05284128,0.07590474,0.025663214,0.04743474
7x11,0.050279807,0.030867264,0.017541124,0.048256703,0.02074799,0.037044734,0.021154849,0.04334473,0.022700675,0.032789066,0.04113743,0.03014593,0.028712302,0.03252625,0.033989634
23x30,0.038326852,0.024767585,0.041110177,0.03289478,0.032008193,0.028830044,0.022524443,0.117429495,0.02372902,0.06648072,0.022962632,0.022590887,0.025778461,0.029722746,0.025251752
10x18,0.029248979,0.018419476,0.06553712,0.028504597,0.034480326,0.036719814,0.03215334,0.025526442,0.04455774,0.03615764,0.05325904,0.0509217,0.027282117,0.07884173,0.028598426
14x10,0.041632358,0.058047798,0.017820379,0.04091137,0.056475814,0.038780816,0.026499888,0.034010004,0.037228208,0.03977347,0.059355345,0.020563759,0.031341694,0.025776558,0.0337543
21x26,0.043034174,0.03992085,0.03174727,0.02415479,0.026978668,0.051567074,0.030350348,0.070595704,0.03399921,0.04438908,0.027877506,0.034252223,0.037686527,0.03843407,0.04324642
22x25,0.040097,0.040322095,0.020911945,0.028821683,0.03475471,0.034392484,0.041529316,0.09258431,0.02250768,0.022972018,0.046202138,0.022775402,0.042645905,0.028277908,0.02794583
8x16,0.04537483,0.021029823,0.049921274,0.020875586,0.061370283,0.033719018,0.057132,0.02962354,0.029456042,0.0438746,0.05692929,0.039896388,0.03435894,0.028250502,0.04341309
19x18,0.027496971,0.062713765,0.026166694,0.04918892,0.03436248,0.022186903,0.053852033,0.023287896,0.022685904,0.054260157,0.024139218,0.02203963,0.024310732,0.062298313,0.02626504
24x10,0.04745396,0.037684105,0.025186082,0.039995704,0.08483188,0.052482814,0.02961433,0.027752094,0.025158271,0.02942431,0.044111516,0.03076784,0.025176594,0.02310069,0.040542927
19x28,0.043735445,0.033698536,0.022936419,0.024900235,0.044165757,0.035717107,0.051346377,0.06752934,0.04355307,0.033158306,0.03628042,0.03931242,0.028243288,0.043526135,0.025617694
4x26,0.02931185,0.025865419,0.07691479,0.024556184,0.033347335,0.047707405,0.021847349,0.027871052,0.08881774,0.031378552,0.023812316,0.036982358,0.039447155,0.03619025,0.038606636
14x11,0.036508646,0.03171795,0.021327049,0.052294817,0.031765226,0.02139684,0.03531068,0.023186889,0.029692005,0.05542522,0.040373724,0.033784833,0.048795912,0.0588779,0.057687145
11x27,0.028559059,0.03612831,0.07433104,0.025017045,0.022684563,0.055298623,0.030574312,0.03648561,0.023293026,0.022983966,0.048371933,0.05866529,0.03777314,0.02516706,0.0669524
13x25,0.05807535,0.043097746,0.018237162,0.027210446,0.03151158,0.045766983,0.033790927,0.028743273,0.03172744,0.043623406,0.045137443,0.04503257,0.03398869,0.030426625,0.030140549
18x28,0.03100854,0.03238181,0.018056016,0.02585101,0.022328176,0.0345986,0.09486236,0.054355778,0.03728208,0.049917296,0.02773578,0.061351437,0.047829136,0.045330565,0.047586568
13x17,0.038289905,0.020127896,0.06869784,0.022662811,0.03608005,0.020822182,0.07050314,0.022630386,0.023402046,0.024159297,0.040207304,0.040024318,0.042860862,0.0806498,0.028534602
27x10,0.03701375,0.042535696,0.015403644,0.03794947,0.03839931,0.05060088,0.025830485,0.031601254,0.024616012,0.042800713,0.04195788,0.021527145,0.035738617,0.045741886,0.032780375
3x30,0.036822803,0.02683989,0.03364767,0.018916324,0.035324793,0.03434816,0.04522528,0.028574092,0.060922608,0.027337892,0.046812344,0.030354194,0.06376032,0.03826837,0.03177267
5x26,0.03801599,0.026465002,0.053533453,0.017070616,0.03264118,0.04717219,0.04318148,0.02777156,0.078872584,0.028013144,0.038127195,0.040755168,0.036611833,0.032398194,0.06952036
25x9,0.041610375,0.039143752,0.039617725,0.03376221,0.06651064,0.05085716,0.03628067,0.02836973,0.022249024,0.02243853,0.023423027,0.023313865,0.038180742,0.02573906,0.041806173
17x17,0.050910346,0.050754152,0.025895571,0.024001744,0.041799642,0.021847224,0.030715361,0.051556326,0.028446965,0.038975116,0.038659424,0.041605636,0.033000346,0.026805883,0.023861647
5x20,0.025179347,0.015699087,0.10175525,0.0326452,0.03326104,0.036207408,0.022698723,0.022994578,0.044428855,0.023313193,0.02806371,0.03351492,0.060548674,0.030018648,0.038959987
27x18,0.03597178,0.071872175,0.01983371,0.033537842,0.021950722,0.04046611,0.037151594,0.027271165,0.028839055,0.047940165,0.042727277,0.020945068,0.02403838,0.036788877,0.04086316
22x21,0.048191044,0.048819557,0.029824425,0.03774307,0.039338086,0.04605663,0.048894376,0.030467544,0.05148217,0.07172462,0.024073904,0.027265249,0.037213933,0.025183083,0.027733173
24x17,0.037719775,0.06540441,0.017789692,0.033113915,0.038747914,0.05256002,0.04369831,0.022785772,0.031785004,0.059264045,0.028772408,0.034201548,0.033410717,0.025491506,0.023197662
21x12,0.046362605,0.059019636,0.01833014,0.0448158,0.044639707,0.042868633,0.025305308,0.018036185,0.030192843,0.028082509,0.05540118,0.03317295,0.03347442,0.03837131,0.031444382
5x17,0.033248994,0.05001888,0.026952067,0.025440238,0.04224234,0.06476999,0.034068067,0.03153344,0.05575589,0.029683173,0.032526284,0.044172704,0.026813846,0.03157412,0.042298142
24x14,0.03981381,0.05370015,0.019904705,0.047722615,0.08745923,0.022316966,0.029793222,0.031510312,0.022500014,0.050892062,0.022825446,0.023499835,0.0384243,0.04117578,0.02424759
17x27,0.030692382,0.017623251,0.035553783,0.029477833,0.024645515,0.024977678,0.096001536,0.026808595,0.028808203,0.058922216,0.026802668,0.055225153,0.039543618,0.053330094,0.031315688
9x33,0.039229795,0.018087814,0.04497047,0.030183189,0.027251435,0.060667858,0.028860081,0.032618597,0.040645275,0.03754556,0.050946876,0.044584796,0.048499916,0.032482233,0.03195475
16x32,0.026665451,0.023218641,0.080593735,0.042718578,0.04421198,0.03538436,0.026285207,0.025047533,0.043791242,0.05779922,0.02610227,0.026784033,0.05848594,0.08361854,0.032242972
14x25,0.039505616,0.036418263,0.018415926,0.024430055,0.030136362,0.027637545,0.06800237,0.029456548,0.038169272,0.074216805,0.045194354,0.045365386,0.03768934,0.041216243,0.043498043
21x22,0.040525917,0.031081399,0.020544464,0.04960848,0.070695154,0.026309188,0.03498621,0.05389216,0.033537257,0.06082015,0.047053337,0.04457219,0.023824872,0.024996152,0.032302175
13x9,0.04816624,0.060714982,0.024479846,0.034471124,0.044780817,0.030635968,0.022683429,0.021755174,0.03338363,0.03876658,0.038409363,0.034451317,0.037372492,0.026258128,0.048823856
25x22,0.03706356,0.052520823,0.023051057,0.052225843,0.060691886,0.05472877,0.026637435,0.024786865,0.044679847,0.051058713,0.025497535,0.03252339,0.026480284,0.030197242,0.029639523
19x27,0.047294676,0.031453453,0.018217556,0.023780338,0.03391678,0.035957225,0.08776936,0.038957518,0.030714242,0.04413649,0.039082482,0.037357688,0.041659396,0.036374997,0.035772447
30x18,0.028603202,0.02495904,0.031664938,0.08837355,0.032656875,0.021769121,0.027802825,0.056789067,0.025252517,0.02774507,0.044627465,0.027465636,0.025765184,0.056539476,0.0820488
28x23,0.0445861,0.031101482,0.023629986,0.058918618,0.041585412,0.038741827,0.023955533,0.05834706,0.030138252,0.03603075,0.057365548,0.03155496,0.037286244,0.028747084,0.02525692
9x30,0.037193574,0.017764186,0.06169271,0.023437021,0.037121784,0.045152854,0.028444793,0.025823833,0.04360134,0.030806636,0.029590016,0.039012495,0.060778968,0.04205939,0.04070927
28x18,0.03660441,0.06654653,0.019237217,0.03777407,0.021345733,0.04123611,0.041486323,0.027764663,0.029430697,0.045660716,0.04457538,0.022592502,0.025368921,0.03451799,0.03867793
15x9,0.04930636,0.04200827,0.016077746,0.064536035,0.03387547,0.032454837,0.03523171,0.027669309,0.021692729,0.0271082,0.024348956,0.02901001,0.041924097,0.03451667,0.039140448
26x27,0.04520847,0.025462786,0.028295808,0.040427364,0.032337967,0.023198158,0.027994085,0.09419636,0.021944406,0.040333387,0.047457755,0.02457774,0.026057675,0.032268777,0.051399373
20x30,0.034276277,0.029580377,0.032485947,0.025048044,0.026125042,0.04156501,0.03159969,0.07358516,0.052625846,0.050442956,0.026988717,0.029559223,0.03350484,0.06253822,0.039318465
26x26,0.047802687,0.022711618,0.022284001,0.042050865,0.02641322,0.02350627,0.037421558,0.10358927,0.023550643,0.0346563,0.044043925,0.038925577,0.021938838,0.038543366,0.054334376
28x22,0.032881193,0.04053892,0.024457289,0.09503027,0.050109453,0.021063615,0.04949361,0.044903927,0.05028995,0.026957233,0.02660426,0.02659154,0.02876925,0.028141437,0.037794974
29x13,0.04404136,0.06714595,0.025785722,0.02178928,0.026543843,0.04314912,0.024150489,0.044707928,0.033452153,0.022966992,0.036894903,0.048568353,0.034521744,0.061603345,0.03984979
