,0,1,2,3,4
11x28,-0.14458978,-0.67358065,-0.3855275,-0.14407504,-0.062366962
29x19,-0.14499354,0.43436325,0.18163037,-0.8729704,-0.040484607
7x19,-0.3383171,-0.35010362,-0.7147362,-0.2055636,-0.02192676
14x9,-0.5886222,-0.13229221,-0.0247221,-0.38224965,0.034404755
22x16,-0.539768,0.58531225,0.17862368,-0.73913753,-0.3228255
4x29,0.060356855,-0.5907577,-0.6539489,-0.1958288,0.0450145
9x14,-0.47775435,-0.5494501,-0.4946124,-0.23818874,-0.1228832
11x24,-0.13757843,-0.5991483,-0.6228494,-0.27339095,-0.05360776
20x28,-0.42323178,-0.30623978,-0.39457613,0.048392653,0.36605823
5x17,-0.4353975,-0.8403613,-0.63443434,-0.17747498,0.34646773
20x29,-0.2761088,0.46920693,-0.29073054,0.13368571,0.5129436
28x20,-0.49087417,0.16617095,0.0517236,-0.80988514,0.024836898
22x26,-0.326357,0.20951295,-0.20305246,0.15968442,0.668524
11x25,0.2951573,-0.75920427,0.06207776,-0.075737596,-0.25934273
22x19,-0.08093554,0.88437855,-0.75626874,0.084987044,-0.23748177
5x22,-0.0071902275,-0.4259507,-0.40190148,-0.17562515,0.013641477
22x30,-0.07601911,0.065010905,0.011271834,0.41254652,0.42206192
17x26,-0.010582924,0.70793736,-0.6560875,0.21453881,-0.44453412
21x29,-0.26948202,0.14141595,-0.15255123,0.17318153,0.58795834
22x29,-0.23401296,0.017737627,-0.26179665,-0.0990172,0.27888012
11x18,0.5246961,-0.19750881,-0.42086947,-0.17966837,-0.13419056
19x32,-0.46800357,-0.14031339,-0.24873543,0.06834805,0.09418583
19x15,-0.7414067,-0.43198103,-0.16723847,-0.24599302,-0.7473239
15x30,0.7794858,-0.5757594,0.09160936,-0.0531947,0.03704655
25x19,-0.5639676,-0.63834584,-0.30419832,0.12144101,-0.23969132
9x31,0.14780056,0.002214551,-0.33845663,-0.3278278,-0.16072774
24x24,-0.4139341,-0.04794967,0.03994,0.2902528,0.115349054
20x18,-0.54321444,-0.0056505203,-0.7237644,0.024355888,-0.23078686
30x12,-0.42682183,-0.57124317,-0.3592779,-0.17997539,-0.0086372495
20x9,-0.52313155,-0.42025226,-0.1841684,0.10328066,-0.017538488
19x12,-0.5163026,-0.19655943,-0.08321357,-0.44806248,-0.21627212
13x13,-0.58864474,-0.44013286,-0.32988375,-0.16272742,-0.0837996
29x12,-0.41129154,-0.47207963,-0.16068918,0.09917724,-0.031365693
30x13,-0.70113254,-0.58349365,-0.5040232,-0.03247398,-0.40244746
16x18,0.36681724,0.13401246,-0.34549063,-0.20091134,-0.1360982
30x21,-0.18688369,0.60880923,0.25691807,-0.8244549,0.0804137
7x30,0.19428182,-0.554263,-0.50587,-0.2464853,0.00995183
17x12,-0.571103,0.5465534,0.31826866,-0.87504745,-0.30465966
10x23,-0.3264473,-0.3241583,-0.60867923,-0.28676927,-0.059888303
17x17,-0.61965823,-0.5179887,-0.3922968,-0.24917448,-0.07320088
14x15,-0.54032695,-0.8226763,-0.23910606,-0.21742773,-0.11456245
21x12,-0.5557937,-0.59167594,-0.44152665,-0.12828147,-0.027462244
12x22,0.18249726,0.4634155,-0.41953182,-0.09882897,-0.37493873
9x21,-0.29203707,-0.36942506,-0.84569836,-0.2791875,0.016146302
22x22,-0.4890815,-0.054232538,-0.5604121,-0.14314693,-0.0606336
14x17,0.2168647,0.41390777,-0.3042311,0.13137841,-0.4450662
5x29,-0.224213,-0.6307907,-0.7707304,-0.246378,0.12584066
29x22,-0.2997436,0.36172867,-0.13126528,-0.8351429,0.22891247
12x19,0.79712784,-0.5109712,-0.09115654,-0.19169009,-0.07296485
18x26,-0.081688404,0.8897774,-0.7747488,0.28392398,-0.12956297
26x27,-0.32206494,0.16738689,0.077445626,-0.01581633,0.5504477
19x31,-0.38400638,-0.074820995,-0.5073695,-0.17945182,0.21755612
12x11,-0.63956225,-0.48421377,-0.5251098,-0.24041986,-0.12938088
23x24,-0.52702194,-0.26075822,-0.12153375,0.37989295,0.24949205
22x25,-0.3721177,0.03223312,-0.23869735,0.14912415,0.63416123
21x17,-0.7346798,-0.21839416,-0.12835258,-0.26886398,-0.43437463
8x10,-0.7057181,-0.11409211,-0.14512032,-0.4100266,-0.19519871
30x19,-0.2070387,0.46683264,0.13926387,-0.7199631,0.11200297
29x24,-0.47615796,0.045110345,-0.27084595,-0.58870614,0.27625418
8x29,-0.0027477741,-0.14570206,-0.62580514,-0.083690286,-0.29987472
7x16,-0.3172472,-0.64774966,-0.79422456,-0.17227924,-0.016015768
20x13,-0.8798081,-0.8025384,-0.032022357,-0.07384485,-0.31987178
17x25,-0.0707773,0.7664819,-0.7680163,0.2147417,-0.2836187
6x28,-0.08738887,-0.44355822,-0.6277157,0.020287514,0.2650894
31x17,0.7028934,-0.6378058,0.17020094,-0.22153234,-0.083512485
27x26,-0.25473154,0.15514982,-0.027100086,0.30095565,0.620123
29x11,-0.46900117,0.42173517,-0.4874636,0.14060509,-0.01978451
5x32,-0.11855608,-0.42714143,-0.7149018,-0.19520938,0.11890769
10x17,0.71188486,-0.6396577,0.031191349,-0.15698522,-0.14731282
12x32,-0.405383,-0.66245013,-0.63113964,-0.09512645,-0.19300753
28x11,-0.48066008,-0.75369895,-0.20494711,-0.2524045,-0.13873905
7x12,-0.5525782,-0.64366806,-0.5274731,-0.13340986,0.05703187
20x30,-0.20437777,0.29427576,-0.10135037,0.7390703,0.42539036
22x18,-0.71985483,0.042800665,-0.31556642,-0.3084256,-0.28658247
26x13,-0.66559386,0.24937415,-0.1753462,-0.30255824,-0.18149054
5x30,-0.29394346,-0.514188,-0.98043233,-0.24256986,0.04587114
15x21,0.12262702,0.28693485,-0.49676877,0.07008457,-0.26866633
21x22,-0.6417559,-0.36531103,-0.48990995,-0.21522176,-0.05588317
6x16,-0.6074623,-0.91809314,-0.5811772,-0.26118642,0.11317301
7x31,0.33597326,-0.48573774,-0.42286253,-0.26158124,0.03777647
22x14,-0.8289722,-0.28223324,0.51491773,-0.05334586,-0.5781133
6x33,-0.23863858,-0.2311213,-0.42339325,-0.14409816,0.10362041
19x24,-0.7054673,-0.22300744,-0.5135505,0.3723266,0.24506581
24x25,-0.38502574,0.27645397,-0.007564485,0.19256902,0.48053944
19x29,-0.3522147,-0.18895811,-0.4239558,0.09588158,-0.092752516
11x9,-0.43754923,-0.1952706,-0.08884114,-0.20798314,-0.18125093
22x20,-0.5583926,-0.1627335,-0.64682126,-0.066835105,-0.047788024
24x17,-0.8401341,-0.5129789,-0.31108177,0.025570154,-0.18594366
26x15,-0.6349822,-0.5018978,-0.54013276,-0.055586994,0.10916257
8x25,0.13091314,-0.4449944,-0.30283344,-0.12872499,0.0022753477
10x26,0.19532907,-0.7133191,-0.012348473,0.17953503,-0.36026537
29x18,-0.49505144,0.16356337,-0.065467715,-0.62689507,0.41432035
26x11,-0.46283585,-0.6623976,-0.3570289,0.09089553,0.14172804
10x11,-0.5168696,-0.23038429,-0.24726754,-0.20594728,0.20591247
6x19,-0.59333104,-0.6373129,-0.57515156,-0.021728277,-0.27718526
10x13,-0.4937533,-0.62046254,-0.47333145,-0.426728,-0.27504098
22x28,-0.3393684,0.05323267,-0.17996544,0.10539091,0.55603313
23x22,-0.5610353,-0.40853947,-0.4372872,-0.37289065,-0.28563976
18x29,-0.20227522,0.058352947,-0.79186547,-0.027225971,0.102700114
19x19,-0.08105457,1.0,-0.57817507,0.4905522,-0.5255655
17x29,0.16612947,0.0992682,-0.61259234,0.13903022,-0.15306586
30x16,-0.66252804,-0.74011594,-0.06349522,0.18079317,0.10769141
20x10,-0.49429125,-0.33347994,-0.28918856,0.10092127,-0.13354754
27x12,-0.6655518,-0.6449519,0.07541597,0.3051963,-0.7003829
7x21,-0.40572584,-0.47050166,-0.8147304,-0.27698576,-0.06400454
23x11,-0.54242253,-0.2881422,-0.41993427,-0.15974516,0.079248905
14x24,-0.37458336,0.10124004,-0.6893207,0.009582996,-0.31432396
28x19,-0.5499918,0.44597661,0.30010676,-0.41965038,-0.033417344
25x30,-0.30184054,0.13920331,0.012311339,0.12860048,0.35293055
27x17,-0.6488957,-0.5200199,-0.30533355,0.241534,-0.04897946
11x19,0.49650812,-0.38475394,-0.56409013,-0.3072998,-0.0020444393
19x18,-0.6809874,-0.3762511,-0.31431484,-0.32631928,-0.3981834
30x14,-0.68054,-0.4921428,-0.048960388,0.09913206,-0.46393913
10x12,-0.71945894,-0.64376795,-0.39157045,0.4465636,0.03841281
14x21,0.39437962,0.6313838,-0.5046439,0.03203714,-0.32482177
27x20,-0.5992372,0.6901339,0.16264868,-0.79404485,-0.011520922
21x14,-0.66281605,0.41995144,0.011774063,-0.19918662,-0.15989935
9x25,0.3454591,-0.8001647,-0.047200978,-0.2191248,-0.1663571
9x26,-0.23968744,-0.44327956,0.06880474,0.28313112,-0.5065363
10x33,-0.009585381,-0.43645692,-0.62104285,-0.15412718,0.10269892
10x21,-0.31738168,-0.2324776,-0.83720124,-0.258726,-0.13912314
5x28,0.023643374,-0.919918,-0.4736181,-0.11324328,0.24259198
23x27,-0.30456525,0.117881775,0.054956794,0.09224641,1.0
9x30,0.16787004,-0.52755976,-0.46325225,-0.19074506,-0.11688197
7x23,-0.10187477,-0.36675584,-0.5405462,-0.2708506,-0.26031685
18x23,-0.5513153,0.086164355,-0.25693607,0.16544688,-0.34601706
15x29,0.6681464,-0.4890145,-0.055100262,-0.12138915,-0.059559286
10x24,0.58979976,-0.782303,-0.007195413,-0.19090724,-0.039261937
7x17,-0.26157343,-0.7552805,-0.9152249,-0.20816988,0.07040465
28x25,-0.6124815,0.33601677,-0.15255016,-0.23913527,0.28974533
23x31,-0.337592,-0.012649119,-0.1291036,-0.04444897,0.38397348
16x19,0.014120936,0.44223714,-0.22877836,-0.024538577,-0.32017457
11x12,-0.694185,-0.8677265,-0.025177479,0.21201324,-0.64767236
29x10,-0.4701624,-0.5867974,-0.41387266,-0.1469447,0.053626776
28x10,-0.29288286,0.07765043,-0.454701,-0.083473265,0.041055083
6x30,-0.07105607,-0.36616153,-0.69297457,-0.16440856,-0.14226341
6x14,-0.45564044,-0.57601404,-0.44557703,-0.14500898,0.023483276
17x31,0.4638574,-0.35577214,0.12747169,-0.0726707,-0.15452796
16x30,0.66388893,-0.6164757,0.020783305,0.00372684,-0.09120655
22x10,-0.5851169,-0.5216718,-0.56067556,-0.18353325,0.032567978
7x18,-0.35049677,-0.66819197,-0.6395724,-0.079824746,0.2605325
20x27,-0.54715145,-0.11951828,-0.5133307,-0.12233919,0.040796757
17x9,-0.5259292,0.3622347,0.087391615,-0.72404444,-0.103637636
28x17,-0.6495292,-0.44600844,-0.34151602,-0.13491213,-0.25835264
6x20,-0.4951293,-0.25455064,-0.8129766,-0.12406802,-0.14155662
5x18,-0.5055413,-0.75211227,-0.7114655,-0.07501209,-0.10064292
7x20,-0.24457246,-0.2891916,-0.915252,-0.23910058,-0.033032715
16x16,-0.6614039,-0.17226952,-0.18339604,-0.066125154,-0.20875716
20x23,-0.42426413,-0.29325426,-0.42746156,0.19878769,-0.1177153
25x24,-0.5068673,-0.17332655,0.039922,0.11489844,0.42916405
25x18,-0.5726937,-0.44977897,-0.2921239,-0.007772386,-0.16958302
23x20,-0.37893337,-0.18064433,-0.2622789,-0.29641902,0.03497219
6x11,-0.65123343,-0.45238,-0.34779,-0.28087765,0.10087848
13x30,0.68085325,-0.7378503,0.24989831,-0.25871545,-0.07937443
6x23,-0.29699206,-0.28131598,-0.73982126,-0.20819652,-0.23645025
29x20,-0.51637816,0.4633137,0.06004274,-0.94078374,-0.0428437
13x23,-0.060006797,0.09395313,-0.61250937,-0.075718224,-0.27274853
7x32,0.10086298,-0.41596758,-0.48832262,-0.04963827,-0.1187312
11x21,-0.02806431,0.6726562,-0.52479744,-0.26278317,-0.3543105
15x19,0.9317881,-0.41074413,0.2122525,-0.043943465,-0.058662057
8x30,0.32919753,-0.6001878,-0.04743421,-0.14648575,-0.13310319
27x23,-0.48120362,-0.28181225,-0.42387152,-0.16940773,0.31911564
18x11,-0.4981504,0.0869894,-0.16133887,-0.6246003,0.028503418
25x16,-0.6202606,-0.43190926,-0.12806916,-0.06542766,-0.22719288
14x11,-0.56901944,-0.17624903,-0.42600447,-0.12986553,-0.27895474
12x31,0.466398,-0.37562817,-0.066896975,-0.19038284,-0.14480871
28x22,-0.29624778,0.27671623,-0.05744052,-0.9426514,-0.021507025
16x11,-0.42650193,0.041848063,0.020176768,-0.6796007,-0.19424236
21x20,-0.606166,-0.31689453,-0.44990492,0.3088981,-0.23969269
14x27,0.6135905,-0.44796443,0.06429279,-0.12542486,0.11181188
15x11,-0.20030302,0.16702402,-0.12844068,-0.69923925,-0.10797018
19x17,-0.5809324,0.22058833,-0.14917451,0.39954996,-0.16674304
27x27,-0.40112936,-0.20922452,-0.053031445,-0.13151711,0.1798085
8x33,-0.30409235,-0.4462477,-0.80435336,-0.19721854,-0.010751069
22x23,-0.53042513,-0.1526478,-0.24389744,-0.07355523,0.07445824
13x18,0.6730474,0.036181092,-0.33886337,-0.111341655,-0.15914774
13x21,0.66258717,-0.17022908,-0.25819528,-0.21728635,-0.073218405
22x11,-0.54401535,-0.34030855,-0.3099178,-0.17979366,-0.07987547
30x17,-0.6158963,-0.39959526,-0.3996442,-0.3404405,0.00071287155
4x30,-0.3191384,-0.5178485,-0.6922304,-0.21374196,-0.023093522
3x29,0.14458013,-0.57932067,-0.50456965,-0.123034,0.24291086
17x13,-0.60077286,-0.34933358,-0.10766214,-0.16453975,-0.2743255
18x14,-0.724702,-0.62131405,0.053883314,-0.22321081,-0.299209
7x25,0.2763132,0.028127074,-0.45974594,-0.15623188,-0.13140464
26x21,-0.5860516,-0.43128633,-0.49622744,-0.00609535,0.26055157
10x25,0.6245034,-0.32510543,0.052434802,0.051706195,-0.2500531
24x14,-0.46783352,-0.10221273,-0.20676887,0.40340662,-0.32294458
25x20,-0.5360481,-0.4924478,-0.21532583,0.049568295,0.06774819
28x16,-0.6536093,-0.32997894,-0.36788613,-0.36077482,-0.15931678
13x25,-0.56889975,-0.5410527,-0.62887764,-0.15643811,-0.0073516965
19x27,-0.4050076,0.24434185,-0.5279496,0.13515747,-0.45360994
20x12,-0.7933133,-0.7031146,-0.2998314,-0.3328113,-0.10494858
21x28,-0.23634231,0.15196538,-0.25796503,0.33388364,0.584383
21x15,-0.6643871,0.08006692,0.12801313,-0.491772,-0.49980402
8x32,0.30132365,-0.46981674,-0.26877135,-0.22575533,-0.21636492
17x33,0.22949564,0.39993715,-0.10543543,-0.012224019,-0.21260941
29x16,-0.24645531,0.52989626,0.13927269,-0.7216706,-0.14643979
16x20,-0.15197551,0.7684659,-0.4999414,0.2365402,-0.46430808
5x16,-0.3386109,-0.6391809,-0.5480825,-0.28406602,0.037543774
19x9,-0.4658463,-0.45042557,-0.19278961,-0.11746812,0.08021617
3x28,0.5012145,-0.6786917,-0.06767386,-0.3252282,-0.18289
14x34,-0.097908616,-0.3786599,-0.66836953,-0.053802967,0.047020316
14x23,-0.14273196,0.23769951,-0.49541426,0.027902246,-0.2652055
18x25,-0.49737704,-0.0006646514,-0.81749904,-0.19108468,-0.09710747
30x11,-0.5097159,-0.6844654,-0.2954405,-0.008365154,0.30218434
20x15,-0.38240486,0.51797557,0.1518625,-0.84639937,-0.17547488
16x33,0.45156777,-0.35880536,-0.1784051,0.09385383,-0.17701423
20x25,-0.4683609,-0.0056865215,-0.56446326,-0.096940935,0.24651814
14x19,0.91373384,-0.33575267,0.1334058,-0.005021572,-0.15646774
7x11,-0.7906809,-0.58725286,-0.21681213,-0.3621136,-0.27728754
12x24,-0.37047064,-0.5932683,-0.7432785,-0.103491485,-0.21917385
6x32,-0.24663371,-0.4928409,-0.69648474,-0.23096865,-0.085131764
8x24,0.32102466,-0.6663352,0.10447788,-0.014586449,-0.44936723
10x29,-0.0014082193,-0.49624848,-0.63084817,-0.38321608,-0.0010083914
10x31,0.05779457,-0.21152592,-0.61176157,-0.32580465,-0.13725293
31x10,-0.40637624,-0.48931104,-0.28484952,-0.32279795,0.16377008
3x32,-0.21832865,-0.18587947,-0.55512875,0.008841515,-0.034921944
26x18,-0.5567852,-0.27508223,-0.53918207,-0.039706588,-0.018668652
15x34,0.16791546,0.63527215,-0.25022054,-0.05974883,-0.3673336
17x11,-0.41544414,0.3152913,-2.1457672e-05,-0.82878107,-0.13008243
17x23,-0.40397096,0.14208531,-0.51537025,0.0018918514,-0.593659
18x15,-0.60724765,-0.7198986,-0.018133461,-0.062395275,-0.26064497
21x25,-0.32909358,-0.26014698,-0.42869997,-0.2405461,0.47377574
4x27,0.34522092,-0.8798046,-0.45136845,-0.19083488,0.107450366
27x10,-0.58478415,-0.42992848,-0.4200279,-0.15919715,-0.02566278
11x17,0.42158544,-0.37266868,-0.42708004,-0.14376688,0.037778616
25x15,-0.5715837,-0.4049905,-0.3956852,-0.24803382,-0.21142036
5x19,-0.20036334,-0.82134604,-0.4947151,-0.19978356,-0.106383085
17x18,-0.46479625,-0.5125791,-0.36180753,-0.19278276,0.013745308
11x31,0.48262668,-0.5213003,-0.2644447,-0.09472042,-0.03170836
13x33,-0.08232373,-0.4672342,-0.7777355,-0.029799938,-0.043276608
8x11,-0.5454171,-0.76340526,-0.25976127,-0.44263738,-0.25533175
13x14,-0.52995217,-0.86089206,-0.17392188,0.049247026,-0.12947571
7x10,-0.66351455,0.4437889,0.18326974,-0.36346364,0.13031828
29x21,-0.2887438,0.34995723,0.011096239,-1.0,0.06085062
7x33,-0.43016082,0.084352255,1.0,0.69201803,-1.0
19x23,-0.63324714,-0.30425525,-0.2379359,0.26209295,-0.18273401
19x10,-0.5172818,-0.39079034,-0.1326685,-0.19448692,-0.16944379
19x16,-0.80805707,-0.49949795,-0.15113181,-0.13208228,-0.26010048
4x20,0.31275535,-0.7535339,-0.1143747,-0.20390785,0.119597316
25x25,-0.341161,-0.0020961761,-0.39901233,0.039129615,0.26883948
