,0,1,2,3,4
7x21,0.0020775914,0.0008555941,0.0020248196,0.0014189447,0.0006402937
26x13,0.0020368535,0.00042599536,0.0004049893,0.0008121188,0.004725613
9x13,0.0021356924,0.0011398541,0.0017779357,0.00072748336,0.0013697722
13x22,0.0009979499,0.0028493383,0.00051733496,0.004218774,0.0014394945
6x32,0.0012891674,0.0021248246,0.0012040983,0.002787482,0.0007278376
15x33,0.00062463357,0.004399193,0.0014991327,0.0015531818,0.0013404358
16x34,0.00058400613,0.0031633517,0.0008348614,0.0036103106,0.0017602441
23x23,0.001809251,0.0009108541,0.002199464,0.0008457772,0.0016840422
18x29,0.0010478906,0.0015643721,0.002145608,0.003170305,0.001067089
15x10,0.0022271806,0.00045424618,0.0015933169,0.0012770675,0.003363689
20x24,0.0019344632,0.0010147518,0.0027500084,0.0010412836,0.0014135765
9x28,0.0008895757,0.0047571617,0.0008166747,0.0010308784,0.0008839576
15x18,0.00023531927,0.0068830824,0.0003733199,0.0008583625,0.0009168828
8x18,0.0017770219,0.0018930073,0.001748286,0.0011214874,0.0005927235
25x27,0.0014848484,0.00086130196,0.002216873,0.0011411714,0.0021717155
13x33,0.0008804907,0.002261633,0.0019939465,0.0022546016,0.001630171
18x12,0.0022461982,0.00053140667,0.0005316084,0.00068633904,0.00517015
15x20,0.0004244463,0.002176273,0.001278994,0.0058670947,0.0011919389
18x11,0.0020382623,0.00053437444,0.0005442907,0.00067888753,0.004826112
14x30,0.0010055337,0.004567195,0.0009487177,0.0013020716,0.0008736267
7x27,0.0019413703,0.001990027,0.0011732997,0.0009442463,0.0006288344
22x20,0.0018817704,0.0008252072,0.0022109621,0.0012887128,0.0014938687
25x10,0.0024136086,0.00080509,0.0016239996,0.0010140104,0.0016604068
21x10,0.0023028522,0.0013249903,0.0016097882,0.0011467567,0.0014380716
22x9,0.0014630455,0.00073870196,0.0022384797,0.000880876,0.00188039
13x26,0.0018569694,0.0014451275,0.0019417442,0.0014295117,0.0009475767
23x12,0.002348485,0.000832251,0.0019848854,0.00062407955,0.0015456058
20x17,0.0018348348,0.00032441228,0.000594985,0.0004496713,0.0038988732
8x28,0.0009108157,0.0034565728,0.0017931081,0.0011208588,0.001596692
22x12,0.0022855857,0.0010986351,0.001673143,0.00081542815,0.0014270396
8x11,0.0023897684,0.0006518167,0.00066561287,0.0006019138,0.0021158746
23x19,0.0017868597,0.0008136923,0.0019445688,0.0011473654,0.0021530408
21x16,0.002120068,0.00048595192,0.00036743915,0.0007426665,0.0035274806
17x15,0.0024924746,0.00084763335,0.0013538322,0.000578616,0.0010755624
10x27,0.0018348416,0.0027022415,0.0020168547,0.0009703019,0.0006511073
16x9,0.0019309935,0.0003324123,0.00061343436,0.0006100793,0.0053272448
15x16,0.002235365,0.0006235976,0.0007748194,0.0015677828,0.0010855622
23x27,0.0010520951,0.0015064831,0.003097154,0.0014212506,0.002272923
4x28,0.00089491205,0.0050603976,0.0007630267,0.0014828476,0.00089084386
25x12,0.002457473,0.0006494432,0.0012951903,0.0010514081,0.0028319634
19x27,0.0018235717,0.0003921812,0.0019734737,0.0036034437,0.0009941903
21x30,0.00068428577,0.0022824544,0.0021885773,0.0023155343,0.0012386682
6x30,0.0016751159,0.0023724278,0.0012193917,0.0018007301,0.0006267917
27x21,0.0015649955,0.0008273905,0.0013792752,0.00046468002,0.0046302653
27x17,0.0021871047,0.00090933323,0.0026060464,0.00073583523,0.001627307
10x32,0.0018689703,0.001725484,0.0008485332,0.0034374925,0.0010421876
25x9,0.002056461,0.0014236677,0.0020658984,0.00076892466,0.0014125089
7x19,0.0020821479,0.0011297432,0.0019318223,0.0012517445,0.00063692976
18x9,0.0021315562,0.001005456,0.0014545588,0.00072163745,0.0023249693
29x22,0.00095003465,0.0010744577,0.0022067823,0.0007087202,0.0049797213
9x16,0.0017850418,0.0029554293,0.0010067465,0.0023166696,0.00080011453
30x13,0.0019229953,0.0009439001,0.002489109,0.000664814,0.0010121787
7x30,0.001672468,0.0026386187,0.0013673778,0.0019306334,0.0005594367
12x11,0.0022803026,0.0014101181,0.0022167116,0.0009782241,0.0012581382
17x11,0.001804816,0.00097107625,0.00045772552,0.00065020315,0.0058256607
16x18,0.0009723223,0.001291838,0.0006405961,0.001967745,0.001437082
20x26,0.0017207571,0.0005297329,0.0030260345,0.0019005918,0.0013401515
7x13,0.002356539,0.0013150234,0.0015151501,0.000889908,0.00054780627
13x10,0.0018612061,0.0011809202,0.0024597498,0.00052392733,0.0012219792
22x11,0.0018491738,0.0012358881,0.0020115862,0.0007439085,0.0017149244
18x23,0.0019502088,0.00061762176,0.0010742447,0.0022862728,0.0017588872
26x23,0.0019159975,0.0012117085,0.0021697232,0.00145123,0.0017088854
26x11,0.0029655937,0.0007266714,0.0016147351,0.0009800575,0.001440688
16x32,0.0010388131,0.003710864,0.0006111037,0.0021535952,0.0014687284
24x12,0.0020473613,0.0005110599,0.0013240478,0.00067246915,0.0024484505
18x15,0.0025485859,0.0007418411,0.0012927802,0.0006322748,0.0009988949
8x17,0.0019477968,0.0018982688,0.0010580345,0.0024444794,0.0007351267
28x26,0.0013940214,0.0007492161,0.0019828973,0.0010994836,0.0033724578
22x15,0.0020350686,0.00039679641,0.0003926269,0.00070611184,0.0049608317
22x25,0.0013891865,0.0013092984,0.0028741455,0.0017219421,0.001594409
19x13,0.0026674878,0.000523829,0.0014191471,0.00062351645,0.0017285083
12x18,0.00061030133,0.0053542,0.00038796937,0.0013416002,0.0006788673
15x29,0.000648973,0.004897273,0.0010618456,0.0010598538,0.00071802153
6x14,0.0031272094,0.0011524714,0.0013476113,0.00077732623,0.00055696076
29x20,0.0016672785,0.0005477442,0.0004977067,0.00050886726,0.006766005
13x13,0.0024452496,0.0006868964,0.0016470962,0.0009922729,0.001047171
28x24,0.0014388103,0.0014479818,0.0020726547,0.0008569614,0.0024094179
15x34,0.0007763276,0.0013961778,0.0016573652,0.0028560914,0.0016461639
20x10,0.0020423061,0.0010556518,0.0020308606,0.0012061284,0.0012922409
14x34,0.0006443825,0.0021083164,0.0012774311,0.0027396448,0.0008869283
26x10,0.0022253543,0.0008215474,0.0017891002,0.0011935001,0.001263576
7x11,0.0022764637,0.0004048824,0.0010024817,0.00061941764,0.0023114816
27x13,0.0024462224,0.0005956698,0.002048758,0.00066798355,0.00092481874
12x30,0.0007151656,0.0049270596,0.0013146186,0.0005882792,0.0010864282
20x32,0.00095557823,0.0011894826,0.0026318487,0.0023527928,0.0020146356
14x24,0.0023404206,0.0005297767,0.0015447846,0.0022645055,0.0008426471
22x16,0.0020571512,0.00035373255,0.00036756857,0.0006568494,0.0048014694
5x22,0.0018270959,0.0010257873,0.0013676848,0.0023889479,0.0008044737
31x10,0.0019446138,0.0018751,0.0022798595,0.00062258623,0.0012322658
27x26,0.0011473694,0.0014492284,0.00263262,0.0013201535,0.0027284815
29x18,0.0009910133,0.0014563734,0.001445256,0.00076242856,0.0054479707
28x25,0.001631573,0.0007145333,0.0019277353,0.0011658907,0.0032630202
23x28,0.0013054507,0.0017378014,0.0026494293,0.0016349328,0.0022152215
7x22,0.0018407556,0.0008092323,0.0021092114,0.0015293921,0.0006200816
19x30,0.0011156705,0.001391637,0.002384297,0.0021863254,0.0014651482
6x28,0.0012096234,0.003074546,0.002331318,0.0014860323,0.0003224521
9x19,0.0022206553,0.0014834868,0.0010130485,0.0023394246,0.0011424172
11x30,0.0008011082,0.0048379563,0.0012485519,0.0012107382,0.00069536705
21x21,0.0017261526,0.000634819,0.0022060687,0.0011600653,0.0016294464
20x30,0.0012293397,0.0010094063,0.0033011248,0.0026641956,0.0014457122
27x14,0.0024139294,0.00077795284,0.0023877223,0.00093412056,0.0010726927
13x14,0.0023291216,0.001362853,0.0019016699,0.00068593747,0.0010614942
13x11,0.002249159,0.00095659064,0.0024695916,0.0013074401,0.0010131454
19x19,0.0005554935,0.000579889,0.0019156326,0.002264095,0.0020864909
16x20,0.0007899129,0.0007410065,0.00096097874,0.002765762,0.0016604068
4x22,0.0013293197,0.0027657156,0.0010571147,0.0018033553,0.0014221502
11x22,0.0018080054,0.000583426,0.00034520478,0.00468339,0.0021542592
13x29,0.0011731421,0.003646197,0.0017708002,0.0010141279,0.000920854
14x19,0.0002525122,0.0044516665,0.0003854826,0.0024125578,0.0006682863
21x28,0.0017525465,0.0018684388,0.0027322634,0.002023271,0.0013115532
8x27,0.00090129836,0.0038544368,0.0019743862,0.0011819606,0.0016709013
5x30,0.0019027687,0.0016023266,0.0019774695,0.0019919886,0.0005512591
9x32,0.0024243896,0.0009311518,0.00062717235,0.0035324197,0.0007820538
24x29,0.0011705225,0.0015553457,0.0027368676,0.0018224227,0.0021213647
5x14,0.0024493018,0.0014051202,0.001212154,0.00062254234,0.00075590087
29x15,0.0015346342,0.00074492994,0.002422421,0.0006054071,0.002453326
14x12,0.0016262934,0.0005609917,0.0016864995,0.0012759098,0.00207882
22x14,0.002718994,0.00052884815,0.00040140166,0.0008165055,0.0029275813
17x25,0.0009549109,0.00060683093,0.0013082332,0.0062726024,0.0019312147
9x22,0.0012923871,0.0022346252,0.0012481693,0.001443922,0.0005830159
28x16,0.0016636979,0.0011297987,0.0015594927,0.00067093683,0.0019163624
12x16,0.0014762951,0.0010746982,0.0012467543,0.004464675,0.0010825454
13x9,0.0022892815,0.00090640027,0.002023892,0.00062727,0.0017673469
25x20,0.0021694677,0.0010581485,0.001861007,0.0008883393,0.0015250205
11x19,0.0006310527,0.0036036407,0.0009618986,0.002819803,0.0010101565
13x17,0.0010922867,0.0029018912,0.00030086268,0.0024915428,0.0013742673
10x17,0.0009075382,0.0049796742,0.0008641129,0.002359886,0.0008089001
16x29,0.00090055127,0.002726783,0.001372489,0.003498888,0.0010644905
27x20,0.0012612134,0.00060747477,0.0005319453,0.00062882504,0.0077054193
14x33,0.0006773044,0.0038910764,0.0015627703,0.0012897555,0.0013877801
26x26,0.00073905097,0.0008833724,0.0026005541,0.0016069589,0.0023985535
27x22,0.0013981515,0.00077168073,0.00094177714,0.00089808763,0.005729032
26x16,0.0018967942,0.0005506109,0.0030961386,0.00064902747,0.0017588726
11x28,0.0010056819,0.003752708,0.00085285486,0.00091593614,0.0010479632
14x18,0.0002534329,0.007604696,0.00036747323,0.0010300706,0.0009775866
6x26,0.0012609123,0.0038208705,0.0017790062,0.0021825074,0.00089512236
17x12,0.0018618703,0.0004058299,0.00079210027,0.0006190562,0.0038397629
14x22,0.0013441143,0.0018528423,0.00067515974,0.0054277224,0.0013491019
10x20,0.0012830239,0.00097629573,0.0010043692,0.0024163993,0.00071263494
28x20,0.0011655433,0.0005445697,0.00054261886,0.00051899196,0.0072574513
23x29,0.0012671584,0.00134127,0.0023193657,0.0023264321,0.00189446
26x17,0.0020814913,0.0004971444,0.0030599718,0.0006042807,0.0010048772
17x23,0.0014672877,0.0005173244,0.0009111479,0.0030979894,0.0011624126
15x12,0.0019787196,0.00057347264,0.0018956722,0.0016011983,0.0013969133
29x11,0.0019227618,0.0008646169,0.002250649,0.0017894541,0.0010952604
5x27,0.0009926936,0.004479402,0.0010610203,0.0013031675,0.000595114
13x25,0.0027813127,0.0009279865,0.0015838003,0.001192277,0.00067173335
5x31,0.0025288346,0.0014319,0.0011470886,0.0023946723,0.00086113025
10x14,0.0018896156,0.0011335659,0.0012780015,0.0014888623,0.0008721347
20x13,0.0018571389,0.00037031417,0.0011826393,0.0007975671,0.0014076259
30x23,0.0013588708,0.0009122948,0.002113125,0.00065838784,0.0039089373
23x26,0.0013342759,0.0012576465,0.0029121744,0.0016203873,0.0019371528
16x27,0.00090940273,0.0011598611,0.0014408516,0.0029301115,0.0011420404
19x14,0.0025089842,0.00054079643,0.0012722538,0.00071332534,0.0020101054
18x16,0.0023735834,0.00079484144,0.0017940693,0.0005666471,0.0017220831
6x29,0.0013460303,0.0020077094,0.0019867872,0.0030518326,0.0005640053
13x12,0.0027410109,0.0007241665,0.0017398479,0.00084608054,0.0011290226
10x10,0.003137848,0.00079211744,0.0019396564,0.0006228142,0.0016726445
21x19,0.0007315163,0.00032692254,0.0021269296,0.006527444,0.0018296697
22x17,0.0019612375,0.0003302892,0.0006378894,0.00089914317,0.0056697475
13x16,0.0018002389,0.00089449884,0.0011691488,0.0024088114,0.0012633636
15x22,0.0012452587,0.00070411747,0.00062476745,0.004334737,0.001251366
17x19,0.002110341,0.0011790365,0.0019769312,0.0009554827,0.0012325413
9x24,0.0007416678,0.004268364,0.0007318901,0.0010672072,0.0008264271
9x23,0.0019412115,0.0014297577,0.0005521283,0.0015281789,0.0008157972
13x15,0.002242455,0.00079859263,0.0016147556,0.0013069207,0.0010452106
17x9,0.0018041605,0.00038387676,0.00030869915,0.00056276936,0.0071507343
18x17,0.0023972671,0.00076173485,0.0016307988,0.00085789745,0.0020564224
25x29,0.0010824072,0.001566235,0.0028822317,0.001589782,0.0023398204
24x16,0.0027933207,0.0006738763,0.0014230238,0.00077608996,0.0020345505
18x14,0.0026487526,0.0010766651,0.0014936237,0.0005094869,0.001246216
29x24,0.0014827717,0.00096846704,0.0016957157,0.0009369318,0.0036717115
4x29,0.0014449309,0.0030071377,0.0017181151,0.00127521,0.00071421755
10x16,0.001076046,0.0029477358,0.0007711667,0.00192546,0.0007669125
30x16,0.002004564,0.00089232915,0.0023989126,0.0006903857,0.0011886385
6x33,0.0016659945,0.0016777961,0.001421016,0.0024963026,0.0010019419
10x18,0.00094396,0.0036274649,0.0004948202,0.0013766641,0.001240888
6x12,0.002292402,0.000962643,0.0022471882,0.00061782077,0.0007619514
13x34,0.001688125,0.0010398495,0.0025238052,0.0013785771,0.0007190809
30x15,0.0020245137,0.0006435062,0.0023728092,0.0006942503,0.0013201397
13x21,0.00058545405,0.0040719495,0.0004998899,0.002993562,0.0010094872
12x17,0.0006115158,0.006223686,0.0004318284,0.0012530315,0.0007505681
6x18,0.0023111338,0.0012584996,0.0022131412,0.0009444494,0.0006034748
29x13,0.0018631496,0.00094730477,0.002638954,0.0014110196,0.0010781738
15x31,0.00062966504,0.0031720656,0.0015683605,0.002025922,0.0012877275
25x11,0.0023138986,0.0009445907,0.0026003763,0.00068298227,0.001201251
18x28,0.00072050525,0.0010228564,0.0025515158,0.004356619,0.0010492152
22x30,0.000767939,0.0016367807,0.003098447,0.001968936,0.0020962374
20x27,0.0020226624,0.00060469744,0.0030776204,0.001512878,0.0022082303
28x12,0.002252335,0.0012305315,0.0017804967,0.0005821959,0.0006294521
7x10,0.002450613,0.00043581246,0.001025348,0.00062656763,0.00296336
21x25,0.0022093244,0.0016915785,0.0023132374,0.0020349466,0.0011694025
28x17,0.00222365,0.00074213155,0.002348805,0.00075436215,0.0016279413
6x16,0.0025424638,0.0009711318,0.0024017035,0.00082381093,0.00046217893
21x11,0.0024757003,0.001037703,0.0013991535,0.0010761779,0.0014420926
3x31,0.0023665472,0.00078201515,0.00084181625,0.0027419636,0.0006132094
14x29,0.0011280784,0.0033304878,0.0019476729,0.0010113929,0.0009063112
30x12,0.002465529,0.0009653578,0.002140882,0.0008211186,0.0010112221
22x19,0.0010534105,0.00038557203,0.0014377045,0.0028900942,0.002611332
15x26,0.0016241254,0.00076614163,0.0023750586,0.0030395603,0.0010604439
20x20,0.0012403973,0.0006947278,0.0025903692,0.0013944438,0.0011056717
18x19,0.0018799623,0.00068122835,0.0017731333,0.002096468,0.0017343718
14x20,0.00032192472,0.0023571672,0.0013843575,0.0061652004,0.0011255488
23x25,0.0013916943,0.001230956,0.0025827396,0.0024178326,0.0017054647
8x29,0.0013301793,0.0030100152,0.0010198344,0.0020264098,0.0006192624
27x16,0.0014287735,0.0007160424,0.002399325,0.0007214508,0.0027115992
20x22,0.0018758312,0.00122951,0.0024781448,0.0011474105,0.0016741302
26x27,0.0012766068,0.0012970015,0.0027090923,0.0010741476,0.002322262
10x28,0.0009869487,0.004851843,0.0009738827,0.0009480821,0.00080742454
23x11,0.00230718,0.0010359158,0.0016431928,0.00090444495,0.0014845199
20x18,0.0015451416,0.00031381796,0.002444935,0.0014240629,0.0021151502
9x20,0.002737762,0.00072295516,0.0012077433,0.0022807226,0.0007168071
19x16,0.0023782619,0.00081769074,0.0017749221,0.00060593616,0.0019161401
10x33,0.0016263514,0.0025962258,0.0011106797,0.0022974806,0.0010053541
16x19,0.00065358303,0.0026269031,0.00039815006,0.0025390491,0.0011103395
20x14,0.002253759,0.00037797945,0.0006177737,0.0012189791,0.003035884
20x21,0.0010592378,0.0014890683,0.002044509,0.0032792324,0.0018562989
8x14,0.0026084566,0.001098995,0.0017416305,0.0011911421,0.0011709854
19x20,0.00058169477,0.0004098502,0.002602033,0.00598786,0.0016339027
16x23,0.0025046007,0.0003422405,0.0007287806,0.0033150294,0.00109655
27x18,0.0008907711,0.00040103032,0.0032025415,0.0010454725,0.0016436456
22x26,0.0013428709,0.0012164599,0.0022746017,0.002243036,0.0017069954
18x20,0.0005091964,0.0004407197,0.0025689544,0.0049282205,0.0015527797
4x23,0.0013304901,0.002895803,0.0009453138,0.0020944828,0.0013596076
5x18,0.0023749066,0.0015586948,0.001544646,0.0009754573,0.00045914913
15x13,0.0018021959,0.00068462593,0.0023949076,0.00072708144,0.0011099383
23x20,0.0025139968,0.0011650135,0.002714781,0.0009127604,0.0023965186
16x15,0.0015025741,0.00083121407,0.0020261765,0.0011309664,0.0024246399
16x24,0.0013497552,0.00033321333,0.0016430021,0.0063831573,0.0013307176
4x30,0.0025052503,0.001800849,0.0010937318,0.002289198,0.00051709334
12x34,0.0016649541,0.0010345761,0.0024837477,0.0017595036,0.0008450564
26x18,0.0020455206,0.0009252583,0.0019854188,0.001310693,0.0011962709
28x13,0.0023894983,0.00059708214,0.0023293807,0.00071049185,0.00082378276
12x33,0.0011281464,0.0020215812,0.0018107488,0.0022590386,0.00093109865
5x32,0.0015250833,0.001981963,0.0007325302,0.0019826493,0.00039008603
8x22,0.0014555648,0.0023733147,0.0015180011,0.00087018264,0.00061510317
17x32,0.000678413,0.0031350488,0.00089429156,0.0025773062,0.002053348
6x19,0.0026771927,0.0011826049,0.0009771066,0.0012037104,0.0006575327
28x19,0.0011291375,0.000571222,0.0011838973,0.00053713965,0.005011639
23x30,0.0009814543,0.001267389,0.0032650586,0.0015164925,0.0019489987
4x25,0.0013011281,0.0035083091,0.0014283606,0.0013988483,0.0007429781
8x33,0.0019391355,0.0020813784,0.0009721324,0.0017430518,0.0006642369
12x23,0.0014254401,0.0017461308,0.00080856006,0.00376987,0.0013357815
13x31,0.0015261007,0.0031308164,0.00092961197,0.0015690149,0.00076643797
19x11,0.002011337,0.00059379044,0.00062231434,0.0008715044,0.0038295393
17x18,0.0019573744,0.0013073968,0.002080652,0.0014794824,0.0010605117
24x11,0.001896681,0.0011165773,0.0016575474,0.0009505013,0.0013492422
3x25,0.0015447487,0.0031136482,0.0014366427,0.0013025692,0.00069972896
11x12,0.002532735,0.0010008023,0.0023548494,0.0006358333,0.0010832497
