,0,1,2
27x16,0.0004284,0.00044677622,0.0012706508
20x22,0.00056857656,0.0005733856,0.0012324532
26x27,0.00074002583,0.00033923954,0.0014955929
10x28,0.007581594,0.0016541613,0.0017663518
23x11,0.0005037503,0.00046926324,0.0008694113
20x18,0.00039692715,0.0010744932,0.0018908241
9x20,0.0011400116,0.002682053,0.0014941379
19x16,0.00032208962,0.00023516292,0.0007922984
10x33,0.0022087914,0.0021609478,0.0010552781
16x19,0.0057379897,0.005014808,0.003244966
20x14,0.00024306092,0.0005069232,0.0016144896
20x21,0.000727073,0.0017980757,0.0014109821
8x14,0.00071350567,0.00068071473,0.0007990075
19x20,0.0005239999,0.0063432273,0.0019547152
16x23,0.00027789592,0.0024787802,0.0009368624
27x18,0.000255683,0.0005673617,0.0010401101
22x26,0.0006586838,0.0010903939,0.0009811883
18x20,0.00051855366,0.0055448133,0.0018383915
4x23,0.0045403843,0.0029381958,0.0022721696
5x18,0.00085465354,0.00090062676,0.0005180481
15x13,0.00037188095,0.00036781916,0.0008181621
23x20,0.0005208579,0.0006322274,0.0011103344
16x15,0.0004692273,0.00022962313,0.0004991016
16x24,0.00029400256,0.0044078543,0.00124314
4x30,0.0021195326,0.0027000743,0.00070906885
12x34,0.00072635344,0.0012333818,0.00067266554
26x18,0.0005052585,0.00075048395,0.00076446263
28x13,0.0002229138,0.00025368325,0.0003780413
12x33,0.0021645892,0.002415869,0.0008952635
5x32,0.0022405623,0.001895206,0.000760919
8x22,0.0027786798,0.0011932484,0.0009216927
17x32,0.0026934713,0.0020187465,0.001849545
6x19,0.0007725994,0.00091886637,0.0006626931
28x19,0.00036070117,0.00038653385,0.004233418
23x30,0.0005488421,0.00067219255,0.001063315
4x25,0.0022687889,0.0007918627,0.00046798968
8x33,0.002543755,0.0024046884,0.0009024734
12x23,0.0031393259,0.0076638088,0.0036381413
13x31,0.0059345043,0.002805559,0.0014940316
19x11,0.000487781,0.00088186044,0.0038967081
17x18,0.0012673266,0.0012469018,0.0010067691
24x11,0.0004699327,0.0005372476,0.0009376836
3x25,0.0019440172,0.0008200741,0.00051053625
11x12,0.0005148606,0.00029392316,0.0005287968
