,0,1,2,3
22x20,-0.5583923,-0.16270608,-0.64719635,-0.087382436
13x23,-0.06000644,0.093933225,-0.61253643,-0.03060019
29x11,-0.46900064,0.42174208,-0.487086,0.20548713
22x29,-0.23401248,0.017733335,-0.26207912,-0.13825738
29x10,-0.47016156,-0.5867129,-0.4142716,-0.034989595
6x30,-0.07105571,-0.36607957,-0.69286,-0.137258
9x10,-0.5822071,-0.38668627,-0.5730809,-0.24206948
28x24,-0.5212276,-0.21764743,-0.22425771,-0.09157747
27x15,-0.89086586,-0.63108814,-0.041167498,0.42294526
16x23,-0.61009514,0.19411457,-0.54881406,0.3117411
16x11,-0.42650223,0.04189229,0.02000153,-0.6528784
11x21,-0.028063953,0.6726481,-0.524886,-0.21951926
17x29,0.16612923,0.09923148,-0.61270547,0.10218704
20x32,-0.41633725,0.20987737,-0.37513667,0.07960737
16x21,-0.4738785,0.5015092,-0.5022993,0.2418052
23x10,-0.6137092,-0.4926483,-0.10636616,0.14117265
23x11,-0.54242253,-0.2881658,-0.42005563,-0.1654458
9x25,0.3454585,-0.80011344,-0.047448695,-0.25298208
27x21,-0.42906094,0.38246548,0.021450043,-0.73694533
13x33,-0.08232385,-0.46726066,-0.7783294,-0.08985913
19x26,-0.55453813,-0.09468335,-0.7421082,-0.13757443
4x26,0.19997835,-0.54678124,-0.45969754,-0.122947335
8x28,0.10366237,-0.41360015,-0.44234437,-0.26191705
9x29,0.11167908,-0.19978958,-0.6102986,-0.18409127
22x24,-0.47676212,-0.20247358,-0.026460528,-0.18812019
15x11,-0.20030272,0.16705048,-0.12865806,-0.6753877
16x27,-0.010685623,0.30440414,-0.25409305,0.22197568
13x30,0.6808535,-0.7378003,0.24953556,-0.25068033
7x17,-0.26157314,-0.75524086,-0.915258,-0.22267216
30x15,-0.64899415,-0.5817998,-0.12532783,0.16390097
19x32,-0.4680034,-0.14031315,-0.2488578,0.11641073
28x16,-0.653608,-0.32995385,-0.3678035,-0.29345775
23x21,-0.5335387,-0.45415962,-0.6453114,-0.16561711
10x33,-0.009585261,-0.43642288,-0.62102556,-0.15297031
26x11,-0.46283692,-0.6624211,-0.35707474,0.016338348
13x14,-0.52995336,-0.8609576,-0.17430174,0.019299507
7x20,-0.2445721,-0.2891621,-0.91539115,-0.20975894
4x22,0.26408744,-0.22463828,-0.3985399,-0.15053028
14x34,-0.09790826,-0.37866116,-0.66830087,-0.08842844
8x12,-0.6556231,-0.74413323,-0.53638595,-0.2102049
13x20,0.36812782,0.24947715,-0.593449,-0.10045618
17x13,-0.600772,-0.3492666,-0.1076749,-0.11131525
24x17,-0.84013474,-0.51298314,-0.31166452,0.002003193
15x13,-0.6474217,-0.43130636,-0.25427973,-0.14736462
24x18,-0.6649126,-0.7279993,-0.4615612,-0.1809054
23x30,-0.3482238,0.24273062,0.04673302,0.18506837
25x18,-0.5726936,-0.4497121,-0.2924105,0.04783547
28x12,-0.5618373,-0.7885436,-0.40042448,0.16734445
24x20,-0.45246774,-0.31106,-0.1478321,0.0145576
8x18,-0.0030260682,-0.5163983,-0.76345396,-0.14852464
28x23,-0.6378568,-0.16116786,-0.02468425,-0.53888816
3x27,0.27874076,-0.65664506,-0.24259919,-0.020487785
22x14,-0.82897186,-0.28215235,0.5147269,0.010259867
22x18,-0.7198545,0.042809606,-0.31578296,-0.23950201
19x13,-0.6473379,-0.43131602,-0.049807727,-0.0031366348
9x20,-0.3968867,-0.581123,-0.96215004,-0.35878843
6x28,-0.087388754,-0.44353747,-0.6279285,-0.04554206
11x19,0.496508,-0.3847196,-0.56420714,-0.29287684
10x20,-0.23332298,-0.012953162,-0.8383608,-0.2223491
19x20,-0.43994105,0.6120776,-0.7411427,0.40334725
4x20,0.31275523,-0.7535005,-0.114641964,-0.199148
3x25,0.07806337,-0.70023525,-0.06309879,-0.016695797
22x10,-0.5851165,-0.5216,-0.5607159,-0.15236789
13x26,-0.46563357,-0.5297729,-0.48935813,-0.06943059
26x23,-0.2844864,-0.039762855,-0.59041,-0.32753712
17x24,-0.28523028,0.7657293,-0.68203753,0.24897695
25x22,-0.5659474,-0.58307314,-0.6436154,-0.23265725
29x16,-0.24645537,0.52990615,0.13906014,-0.69047683
12x15,-0.59438837,-0.47399217,-0.4735248,0.13939655
19x30,-0.36354846,0.097314715,-0.25520056,-0.07935965
3x26,0.375831,-0.5650637,0.29780412,0.35985804
24x10,-0.48066628,-0.53277904,-0.39114016,-0.26268065
18x28,0.032331944,0.6956743,-0.7088281,0.30026472
15x18,0.84634864,-0.60796446,0.15267217,-0.15381026
16x12,-0.7756398,-0.44240236,-0.15877593,0.1088624
21x15,-0.6643865,0.08006072,0.12766504,-0.45251316
6x23,-0.2969916,-0.28125173,-0.73980963,-0.1781019
24x9,-0.61906505,-0.67989826,-0.3948664,-0.2307316
11x25,0.29515684,-0.7591783,0.061997652,-0.03782153
10x25,0.6245035,-0.32510304,0.052084923,0.06756866
27x25,-0.3053419,0.09090793,-0.37229842,0.26034176
14x32,0.07936382,-0.5392057,-0.50613534,-0.049563944
9x26,-0.23968756,-0.44334847,0.06803632,0.2533611
29x17,-0.72078925,-0.5175085,-0.13362217,-0.2960534
12x11,-0.6395625,-0.484226,-0.52593726,-0.28112745
14x10,-0.48061323,-0.44587398,-0.3709091,-0.3334599
16x26,0.07669556,0.5150441,-0.6834316,0.3621366
8x16,-0.09041488,-0.45305848,-0.670684,-0.21466249
20x16,-0.9253041,-0.20630956,-0.011819005,-0.44852412
17x30,0.78275955,-0.66256064,0.007135153,-0.08086127
10x19,0.09928262,0.14785326,-0.67314386,-0.15337652
5x22,-0.0071896315,-0.42589247,-0.40197742,-0.13805342
25x26,-0.32684302,0.07229769,-0.060045063,0.013488889
17x17,-0.61965877,-0.5179826,-0.39298463,-0.27943856
13x22,0.31611514,-0.03226912,-0.3645296,-0.15549064
10x22,-0.34344172,-0.16587919,-0.7670905,0.1181581
19x23,-0.6332469,-0.30428112,-0.2380836,0.2551943
22x23,-0.53042525,-0.15263557,-0.24396825,-0.06311345
16x29,0.3665086,-0.24490017,-0.52150613,-0.18678755
29x19,-0.14499336,0.43439686,0.1813649,-0.862631
5x30,-0.29394335,-0.5141629,-0.98055726,-0.25579596
6x16,-0.6074623,-0.91801393,-0.5812448,-0.20134187
11x9,-0.43754894,-0.19523841,-0.089484215,-0.18445188
26x25,-0.53125787,0.076949716,-0.20657939,-0.24164653
19x27,-0.4050067,0.24434018,-0.5282992,0.16316724
7x12,-0.5525787,-0.64364755,-0.52796555,-0.12739515
29x15,-0.7003642,-0.26521182,-0.15182161,-0.4785788
21x18,-0.8280413,0.107893705,-0.15630269,-0.052302778
23x19,-0.449862,0.05580437,-0.5650874,-0.086196065
9x16,0.20532358,-0.05334276,-0.54344666,-0.08152485
24x29,-0.08381307,0.22017217,0.16731226,0.3516091
20x23,-0.42426485,-0.2932443,-0.42738885,0.117910385
20x14,-1.0,-0.11663592,0.021276832,-0.16755527
6x18,-0.371585,-0.84676176,-0.7199546,-0.068657994
16x30,0.66388917,-0.61642283,0.020600915,0.052802563
22x12,-0.6014595,-0.6568454,-0.14004797,-0.23316413
3x28,0.50121474,-0.6786641,-0.067840576,-0.30947953
29x24,-0.47615784,0.045129776,-0.2709794,-0.5198852
10x13,-0.49375218,-0.6204119,-0.4735945,-0.3472575
12x30,-0.06705135,-0.7587694,-0.14045513,0.1432389
32x12,-0.70531905,-0.78655356,0.22058868,0.4140451
18x17,-0.69854534,-0.20465106,-0.24400818,-0.10093629
29x13,-0.5172553,-0.052869737,-0.17519164,0.1728003
26x12,-0.7473581,-0.367328,-0.13882524,-0.43769377
17x12,-0.57110274,0.54653466,0.31800306,-0.85246307
18x31,0.042983532,0.5257499,-0.4015966,0.21233821
32x11,-0.4444301,-0.68517554,-0.31575376,-0.21991193
23x31,-0.33759123,-0.012639046,-0.12894595,-0.018958867
3x31,-0.28302836,0.016106129,-0.12546635,0.1446073
26x27,-0.32206517,0.16744733,0.076894164,-0.058368564
8x29,-0.0027475953,-0.14566886,-0.6256641,-0.032230437
30x12,-0.42682028,-0.5711769,-0.3592462,-0.14032978
20x24,-0.6085494,-0.36409968,-0.28270984,0.009634376
16x22,-0.4384238,0.4021926,-0.46928835,-0.041228235
31x14,-0.7019638,-0.5285921,-0.27163124,-0.0047605634
15x30,0.7794856,-0.5757438,0.09133661,-0.067383766
31x16,-0.55927724,-0.64045906,-0.40682554,-0.014588892
16x32,0.48937345,-0.34155524,-0.21997416,-0.11492503
18x10,-0.4845872,-0.22821015,-0.28522015,-0.39822167
27x16,-0.66073585,-0.6688428,-0.33238918,-0.037584603
7x28,-0.28366286,-0.7983284,-0.814993,-0.114204705
26x26,-0.39180565,0.06271505,-0.3059603,0.1248728
11x28,-0.1445899,-0.67356324,-0.38570863,-0.15211624
27x11,-0.68400955,-0.54260564,-0.10497165,-0.19932216
4x25,-0.013585508,-0.5855357,-0.43715185,-0.0362404
10x26,0.19532788,-0.7133322,-0.01269412,0.19096565
14x31,0.12655616,0.024266839,-0.6719971,0.021061182
16x15,-0.65430605,-0.5006803,-0.014218211,-0.032084942
5x28,0.02364397,-0.91987514,-0.473543,-0.10117328
23x13,-0.6965922,-0.47838366,0.026347995,0.04432559
31x11,-0.4697032,-0.63496727,0.1253742,-0.005222261
29x23,-0.4353574,0.059791327,-0.28543305,-0.35159433
5x14,-0.48677891,-0.5414626,-0.3563568,-0.21768755
29x22,-0.29974365,0.3617314,-0.13134575,-0.8608066
18x11,-0.4981503,0.08697665,-0.16158628,-0.6240769
19x18,-0.68098736,-0.37625408,-0.31440866,-0.3028059
23x16,-0.4774313,0.50762534,0.070123434,-0.8028009
13x17,0.29611325,0.06577551,-0.36891305,-0.054848194
4x21,0.70358944,-0.7161019,0.24208486,-0.18316847
5x27,0.4316808,-0.73326415,-0.24826115,-0.106344104
